vrFragment_trace.txt_vr_frag_thput_mbps,0.394,4.213,-0.342
vrFragment_trace.txt_vr_burst_thput_mbps,11.731,2.382,-0.098
vrFragment_trace.txt_vr_frag_time,93.292,0.787,-0.355
vrFragment_trace.txt_vr_burst_time,96.894,0.788,-0.352
delay_trace.txt_ul_delay,11.591,0.452,-0.232
delay_trace.txt_dl_delay,11.652,0.574,-0.066
vrFragment_trace.txt_vr_frag_thput_mbps,0.315,2.331,0.109
vrFragment_trace.txt_vr_burst_thput_mbps,10.15,1.615,0.291
vrFragment_trace.txt_vr_frag_time,59.498,1.45,0.462
vrFragment_trace.txt_vr_burst_time,63.272,1.439,0.428
delay_trace.txt_ul_delay,8.855,0.347,-0.004
delay_trace.txt_dl_delay,11.344,0.915,0.185
vrFragment_trace.txt_vr_frag_thput_mbps,0.248,1.616,0.433
vrFragment_trace.txt_vr_burst_thput_mbps,8.667,1.218,0.459
vrFragment_trace.txt_vr_frag_time,43.676,1.203,0.715
vrFragment_trace.txt_vr_burst_time,45.815,1.21,0.697
delay_trace.txt_ul_delay,8.162,0.327,0.096
delay_trace.txt_dl_delay,9.492,0.787,0.436
vrFragment_trace.txt_vr_frag_thput_mbps,0.239,1.435,0.475
vrFragment_trace.txt_vr_burst_thput_mbps,8.423,1.152,0.484
vrFragment_trace.txt_vr_frag_time,40.635,1.044,0.747
vrFragment_trace.txt_vr_burst_time,42.604,1.082,0.73
delay_trace.txt_ul_delay,7.923,0.31,0.13
delay_trace.txt_dl_delay,9.033,0.768,0.496
