vrFragment_trace.txt_vr_frag_thput_mbps,0.291,2.395,0.264
vrFragment_trace.txt_vr_burst_thput_mbps,10.89,1.69,0.264
vrFragment_trace.txt_vr_frag_time,89.713,1.877,-0.284
vrFragment_trace.txt_vr_burst_time,92.169,1.853,-0.272
delay_trace.txt_dl_delay,10.994,0.599,0.045
vrFragment_trace.txt_vr_frag_thput_mbps,0.277,2.157,0.298
vrFragment_trace.txt_vr_burst_thput_mbps,10.103,1.541,0.354
vrFragment_trace.txt_vr_frag_time,65.243,1.842,0.387
vrFragment_trace.txt_vr_burst_time,68.91,1.996,0.367
delay_trace.txt_dl_delay,12.574,1.214,0.178
vrFragment_trace.txt_vr_frag_thput_mbps,0.261,1.733,0.351
vrFragment_trace.txt_vr_burst_thput_mbps,9.593,1.455,0.38
vrFragment_trace.txt_vr_frag_time,47.686,0.895,0.684
vrFragment_trace.txt_vr_burst_time,48.874,0.929,0.68
delay_trace.txt_dl_delay,13.611,1.551,0.246
vrFragment_trace.txt_vr_frag_thput_mbps,0.256,1.68,0.412
vrFragment_trace.txt_vr_burst_thput_mbps,9.204,1.377,0.413
vrFragment_trace.txt_vr_frag_time,42.553,0.841,0.726
vrFragment_trace.txt_vr_burst_time,43.566,0.842,0.734
delay_trace.txt_dl_delay,12.785,1.439,0.316
vrFragment_trace.txt_vr_frag_thput_mbps,0.242,1.542,0.449
vrFragment_trace.txt_vr_burst_thput_mbps,8.729,1.293,0.449
vrFragment_trace.txt_vr_frag_time,41.231,0.929,0.741
vrFragment_trace.txt_vr_burst_time,42.581,0.909,0.741
delay_trace.txt_dl_delay,11.728,1.287,0.386
vrFragment_trace.txt_vr_frag_thput_mbps,0.24,1.269,0.432
vrFragment_trace.txt_vr_burst_thput_mbps,8.405,1.142,0.47
vrFragment_trace.txt_vr_frag_time,40.094,0.859,0.752
vrFragment_trace.txt_vr_burst_time,41.407,0.904,0.757
delay_trace.txt_dl_delay,11.095,1.214,0.429
