vrFragment_trace.txt_vr_frag_thput_mbps,0.303,1.975,0.445
vrFragment_trace.txt_vr_burst_thput_mbps,9.205,0.942,0.497
vrFragment_trace.txt_vr_frag_time,31.614,0.931,0.791
vrFragment_trace.txt_vr_burst_time,33.036,1.065,0.773
delay_trace.txt_dl_delay,8.973,0.614,0.323
vrFragment_trace.txt_vr_frag_thput_mbps,0.205,0.637,0.663
vrFragment_trace.txt_vr_burst_thput_mbps,7.027,0.549,0.686
vrFragment_trace.txt_vr_frag_time,25.111,0.671,0.841
vrFragment_trace.txt_vr_burst_time,24.819,0.574,0.835
delay_trace.txt_dl_delay,7.454,0.617,0.603
