vrFragment_trace.txt_vr_frag_thput_mbps,0.289,2.55,0.263
vrFragment_trace.txt_vr_burst_thput_mbps,10.444,1.553,0.305
vrFragment_trace.txt_vr_frag_time,87.414,2.537,-0.062
vrFragment_trace.txt_vr_burst_time,89.165,2.54,-0.043
delay_trace.txt_ul_delay,9.442,0.403,-0.052
delay_trace.txt_dl_delay,13.238,1.328,0.117
vrFragment_trace.txt_vr_frag_thput_mbps,0.246,1.534,0.434
vrFragment_trace.txt_vr_burst_thput_mbps,8.892,1.293,0.435
vrFragment_trace.txt_vr_frag_time,41.754,0.931,0.736
vrFragment_trace.txt_vr_burst_time,43.153,0.955,0.739
delay_trace.txt_ul_delay,10.227,0.483,-0.018
delay_trace.txt_dl_delay,11.752,1.299,0.384
vrFragment_trace.txt_vr_frag_thput_mbps,0.234,1.43,0.473
vrFragment_trace.txt_vr_burst_thput_mbps,8.46,1.243,0.468
vrFragment_trace.txt_vr_frag_time,38.842,0.881,0.763
vrFragment_trace.txt_vr_burst_time,40.634,0.883,0.759
delay_trace.txt_ul_delay,9.695,0.445,0.044
delay_trace.txt_dl_delay,10.453,1.089,0.454
vrFragment_trace.txt_vr_frag_thput_mbps,0.229,1.195,0.479
vrFragment_trace.txt_vr_burst_thput_mbps,8.105,1.05,0.491
vrFragment_trace.txt_vr_frag_time,38.401,0.843,0.771
vrFragment_trace.txt_vr_burst_time,39.618,0.834,0.775
delay_trace.txt_ul_delay,9.58,0.437,0.057
delay_trace.txt_dl_delay,9.525,0.975,0.511
