vrFragment_trace.txt_vr_frag_thput_mbps,0.324,2.812,0.052
vrFragment_trace.txt_vr_burst_thput_mbps,9.21,1.269,0.339
vrFragment_trace.txt_vr_frag_time,45.004,1.291,0.706
vrFragment_trace.txt_vr_burst_time,45.416,1.38,0.712
delay_trace.txt_ul_delay,9.289,0.392,0.034
delay_trace.txt_dl_delay,12.777,1.541,0.397
vrFragment_trace.txt_vr_frag_thput_mbps,0.245,1.322,0.412
vrFragment_trace.txt_vr_burst_thput_mbps,6.711,0.859,0.625
vrFragment_trace.txt_vr_frag_time,34.416,0.732,0.807
vrFragment_trace.txt_vr_burst_time,35.5,0.744,0.799
delay_trace.txt_ul_delay,8.308,0.31,0.063
delay_trace.txt_dl_delay,7.51,0.573,0.602
vrFragment_trace.txt_vr_frag_thput_mbps,0.184,1.174,0.664
vrFragment_trace.txt_vr_burst_thput_mbps,5.558,0.645,0.7
vrFragment_trace.txt_vr_frag_time,27.665,0.53,0.863
vrFragment_trace.txt_vr_burst_time,29.513,0.486,0.855
delay_trace.txt_ul_delay,7.237,0.258,0.19
delay_trace.txt_dl_delay,6.444,0.51,0.701
vrFragment_trace.txt_vr_frag_thput_mbps,0.171,0.97,0.694
vrFragment_trace.txt_vr_burst_thput_mbps,5.528,0.57,0.701
vrFragment_trace.txt_vr_frag_time,27.017,0.469,0.866
vrFragment_trace.txt_vr_burst_time,27.984,0.483,0.864
delay_trace.txt_ul_delay,6.937,0.249,0.2
delay_trace.txt_dl_delay,6.367,0.52,0.71
