vrFragment_trace.txt_vr_frag_thput_mbps,0.323,2.753,-0.002
vrFragment_trace.txt_vr_burst_thput_mbps,11.599,1.759,0.015
vrFragment_trace.txt_vr_frag_time,84.203,0.828,-0.194
vrFragment_trace.txt_vr_burst_time,86.599,0.834,-0.176
delay_trace.txt_ul_delay,9.006,0.363,-0.018
delay_trace.txt_dl_delay,12.021,1.01,0.104
vrFragment_trace.txt_vr_frag_thput_mbps,0.287,2.455,0.226
vrFragment_trace.txt_vr_burst_thput_mbps,10.661,1.499,0.221
vrFragment_trace.txt_vr_frag_time,63.312,1.722,0.39
vrFragment_trace.txt_vr_burst_time,66.189,1.696,0.369
delay_trace.txt_ul_delay,8.682,0.362,0.03
delay_trace.txt_dl_delay,11.805,1.083,0.212
vrFragment_trace.txt_vr_frag_thput_mbps,0.257,2.03,0.338
vrFragment_trace.txt_vr_burst_thput_mbps,9.579,1.222,0.323
vrFragment_trace.txt_vr_frag_time,58.234,1.722,0.534
vrFragment_trace.txt_vr_burst_time,62.035,1.906,0.505
delay_trace.txt_ul_delay,8.317,0.347,0.071
delay_trace.txt_dl_delay,11.656,1.106,0.303
vrFragment_trace.txt_vr_frag_thput_mbps,0.237,1.756,0.442
vrFragment_trace.txt_vr_burst_thput_mbps,8.678,1.078,0.424
vrFragment_trace.txt_vr_frag_time,43.96,1.132,0.708
vrFragment_trace.txt_vr_burst_time,47.802,1.336,0.69
delay_trace.txt_ul_delay,8.048,0.328,0.078
delay_trace.txt_dl_delay,11.617,1.205,0.396
vrFragment_trace.txt_vr_frag_thput_mbps,0.194,1.64,0.629
vrFragment_trace.txt_vr_burst_thput_mbps,6.693,0.796,0.632
vrFragment_trace.txt_vr_frag_time,29.056,0.815,0.891
vrFragment_trace.txt_vr_burst_time,29.997,0.807,0.886
delay_trace.txt_ul_delay,7.366,0.286,0.145
delay_trace.txt_dl_delay,8.655,0.933,0.672
vrFragment_trace.txt_vr_frag_thput_mbps,0.169,1.045,0.692
vrFragment_trace.txt_vr_burst_thput_mbps,6.265,0.71,0.668
vrFragment_trace.txt_vr_frag_time,24.668,0.694,0.92
vrFragment_trace.txt_vr_burst_time,25.463,0.692,0.915
delay_trace.txt_ul_delay,7.054,0.266,0.206
delay_trace.txt_dl_delay,6.128,0.566,0.786
