vrFragment_trace.txt_vr_frag_thput_mbps,0.392,4.772,-0.407
vrFragment_trace.txt_vr_burst_thput_mbps,10.459,1.214,0.094
vrFragment_trace.txt_vr_frag_time,94.076,0.776,-0.368
vrFragment_trace.txt_vr_burst_time,97.637,0.793,-0.353
delay_trace.txt_ul_delay,9.532,0.347,-0.084
delay_trace.txt_dl_delay,10.939,0.547,0.021
vrFragment_trace.txt_vr_frag_thput_mbps,0.357,4.025,-0.134
vrFragment_trace.txt_vr_burst_thput_mbps,9.719,1.16,0.26
vrFragment_trace.txt_vr_frag_time,76.142,0.953,0.13
vrFragment_trace.txt_vr_burst_time,77.84,0.977,0.168
delay_trace.txt_ul_delay,8.99,0.344,-0.013
delay_trace.txt_dl_delay,11.346,0.766,0.114
vrFragment_trace.txt_vr_frag_thput_mbps,0.315,2.796,0.096
vrFragment_trace.txt_vr_burst_thput_mbps,9.396,1.196,0.318
vrFragment_trace.txt_vr_frag_time,60.107,0.941,0.431
vrFragment_trace.txt_vr_burst_time,61.394,0.929,0.451
delay_trace.txt_ul_delay,8.552,0.327,0.027
delay_trace.txt_dl_delay,10.398,0.686,0.247
vrFragment_trace.txt_vr_frag_thput_mbps,0.304,2.428,0.166
vrFragment_trace.txt_vr_burst_thput_mbps,8.833,1.188,0.418
vrFragment_trace.txt_vr_frag_time,48.644,0.775,0.635
vrFragment_trace.txt_vr_burst_time,49.087,0.821,0.645
delay_trace.txt_ul_delay,8.173,0.309,0.032
delay_trace.txt_dl_delay,9.647,0.674,0.372
vrFragment_trace.txt_vr_frag_thput_mbps,0.22,1.558,0.537
vrFragment_trace.txt_vr_burst_thput_mbps,7.627,0.971,0.567
vrFragment_trace.txt_vr_frag_time,32.021,0.681,0.865
vrFragment_trace.txt_vr_burst_time,32.659,0.725,0.874
delay_trace.txt_ul_delay,7.533,0.285,0.121
delay_trace.txt_dl_delay,7.043,0.54,0.686
vrFragment_trace.txt_vr_frag_thput_mbps,0.209,1.268,0.58
vrFragment_trace.txt_vr_burst_thput_mbps,7.261,0.925,0.596
vrFragment_trace.txt_vr_frag_time,27.811,0.761,0.906
vrFragment_trace.txt_vr_burst_time,28.1,0.741,0.909
delay_trace.txt_ul_delay,7.274,0.272,0.171
delay_trace.txt_dl_delay,6.395,0.447,0.722
