vrFragment_trace.txt_vr_frag_thput_mbps,0.283,2.624,0.202
vrFragment_trace.txt_vr_burst_thput_mbps,8.221,1.051,0.487
vrFragment_trace.txt_vr_frag_time,34.146,0.987,0.831
vrFragment_trace.txt_vr_burst_time,35.384,1.121,0.84
delay_trace.txt_dl_delay,11.112,1.153,0.44
vrFragment_trace.txt_vr_frag_thput_mbps,0.245,1.98,0.412
vrFragment_trace.txt_vr_burst_thput_mbps,6.948,0.874,0.601
vrFragment_trace.txt_vr_frag_time,26.32,0.778,0.907
vrFragment_trace.txt_vr_burst_time,31.626,0.897,0.879
delay_trace.txt_dl_delay,6.509,0.571,0.759
vrFragment_trace.txt_vr_frag_thput_mbps,0.219,1.684,0.512
vrFragment_trace.txt_vr_burst_thput_mbps,6.06,0.745,0.66
vrFragment_trace.txt_vr_frag_time,20.564,0.552,0.942
vrFragment_trace.txt_vr_burst_time,22.081,0.724,0.939
delay_trace.txt_dl_delay,4.254,0.298,0.87
vrFragment_trace.txt_vr_frag_thput_mbps,0.183,1.242,0.676
vrFragment_trace.txt_vr_burst_thput_mbps,5.129,0.589,0.748
vrFragment_trace.txt_vr_frag_time,18.501,0.335,0.953
vrFragment_trace.txt_vr_burst_time,18.47,0.46,0.949
delay_trace.txt_dl_delay,3.991,0.269,0.877
vrFragment_trace.txt_vr_frag_thput_mbps,0.102,0.734,0.885
vrFragment_trace.txt_vr_burst_thput_mbps,2.844,0.252,0.905
vrFragment_trace.txt_vr_frag_time,7.807,0.178,0.986
vrFragment_trace.txt_vr_burst_time,9.778,0.194,0.98
delay_trace.txt_dl_delay,2.681,0.17,0.931
vrFragment_trace.txt_vr_frag_thput_mbps,0.064,0.323,0.946
vrFragment_trace.txt_vr_burst_thput_mbps,2.666,0.221,0.913
vrFragment_trace.txt_vr_frag_time,7.706,0.151,0.987
vrFragment_trace.txt_vr_burst_time,9.404,0.164,0.98
delay_trace.txt_dl_delay,2.141,0.153,0.955
