vrFragment_trace.txt_vr_frag_thput_mbps,0.345,3.277,-0.093
vrFragment_trace.txt_vr_burst_thput_mbps,10.033,1.499,0.278
vrFragment_trace.txt_vr_frag_time,90.685,0.787,-0.316
vrFragment_trace.txt_vr_burst_time,93.557,0.81,-0.293
delay_trace.txt_dl_delay,11.251,0.799,0.123
vrFragment_trace.txt_vr_frag_thput_mbps,0.316,2.741,0.09
vrFragment_trace.txt_vr_burst_thput_mbps,9.175,1.314,0.413
vrFragment_trace.txt_vr_frag_time,64.165,1.34,0.354
vrFragment_trace.txt_vr_burst_time,65.425,1.354,0.365
delay_trace.txt_dl_delay,13.193,1.408,0.201
vrFragment_trace.txt_vr_frag_thput_mbps,0.284,2.343,0.259
vrFragment_trace.txt_vr_burst_thput_mbps,8.793,1.187,0.438
vrFragment_trace.txt_vr_frag_time,47.769,1.158,0.668
vrFragment_trace.txt_vr_burst_time,50.286,1.061,0.633
delay_trace.txt_dl_delay,13.644,1.564,0.242
vrFragment_trace.txt_vr_frag_thput_mbps,0.267,1.923,0.332
vrFragment_trace.txt_vr_burst_thput_mbps,8.352,1.183,0.497
vrFragment_trace.txt_vr_frag_time,40.13,0.839,0.764
vrFragment_trace.txt_vr_burst_time,42.221,0.869,0.75
delay_trace.txt_dl_delay,14.601,1.813,0.215
vrFragment_trace.txt_vr_frag_thput_mbps,0.221,1.434,0.53
vrFragment_trace.txt_vr_burst_thput_mbps,7.365,0.966,0.574
vrFragment_trace.txt_vr_frag_time,35.037,0.844,0.818
vrFragment_trace.txt_vr_burst_time,36.809,0.843,0.804
delay_trace.txt_dl_delay,9.991,0.991,0.444
vrFragment_trace.txt_vr_frag_thput_mbps,0.216,1.331,0.558
vrFragment_trace.txt_vr_burst_thput_mbps,7.162,0.941,0.592
vrFragment_trace.txt_vr_frag_time,32.363,0.698,0.83
vrFragment_trace.txt_vr_burst_time,34.025,0.755,0.825
delay_trace.txt_dl_delay,9.724,0.914,0.445
