vrFragment_trace.txt_vr_frag_thput_mbps,0.231,1.209,0.418
vrFragment_trace.txt_vr_burst_thput_mbps,8.538,0.775,0.316
vrFragment_trace.txt_vr_frag_time,40.045,0.658,0.74
vrFragment_trace.txt_vr_burst_time,39.148,0.743,0.755
delay_trace.txt_dl_delay,10.597,0.521,0.062
vrFragment_trace.txt_vr_frag_thput_mbps,0.223,0.741,0.374
vrFragment_trace.txt_vr_burst_thput_mbps,7.773,0.743,0.39
vrFragment_trace.txt_vr_frag_time,35.447,0.611,0.796
vrFragment_trace.txt_vr_burst_time,35.793,0.749,0.802
delay_trace.txt_dl_delay,10.7,0.712,0.136
vrFragment_trace.txt_vr_frag_thput_mbps,0.195,0.605,0.478
vrFragment_trace.txt_vr_burst_thput_mbps,7.097,0.614,0.471
vrFragment_trace.txt_vr_frag_time,32.984,0.626,0.815
vrFragment_trace.txt_vr_burst_time,32.782,0.594,0.824
delay_trace.txt_dl_delay,9.835,0.638,0.273
vrFragment_trace.txt_vr_frag_thput_mbps,0.181,0.668,0.559
vrFragment_trace.txt_vr_burst_thput_mbps,6.619,0.646,0.554
vrFragment_trace.txt_vr_frag_time,31.467,0.601,0.828
vrFragment_trace.txt_vr_burst_time,31.547,0.598,0.837
delay_trace.txt_dl_delay,10.315,0.809,0.272
vrFragment_trace.txt_vr_frag_thput_mbps,0.158,0.478,0.62
vrFragment_trace.txt_vr_burst_thput_mbps,5.899,0.583,0.615
vrFragment_trace.txt_vr_frag_time,27.245,0.451,0.861
vrFragment_trace.txt_vr_burst_time,28.74,0.468,0.852
delay_trace.txt_dl_delay,9.163,0.573,0.346
vrFragment_trace.txt_vr_frag_thput_mbps,0.151,0.483,0.649
vrFragment_trace.txt_vr_burst_thput_mbps,5.502,0.44,0.647
vrFragment_trace.txt_vr_frag_time,26.547,0.422,0.863
vrFragment_trace.txt_vr_burst_time,28.173,0.456,0.856
delay_trace.txt_dl_delay,9.301,0.696,0.36
