vrFragment_trace.txt_vr_frag_thput_mbps,0.238,1.84,0.385
vrFragment_trace.txt_vr_burst_thput_mbps,8.399,1.17,0.446
vrFragment_trace.txt_vr_frag_time,82.365,0.717,-0.066
vrFragment_trace.txt_vr_burst_time,85.052,0.744,-0.058
delay_trace.txt_dl_delay,10.595,0.728,0.216
vrFragment_trace.txt_vr_frag_thput_mbps,0.189,1.53,0.608
vrFragment_trace.txt_vr_burst_thput_mbps,7.252,0.994,0.575
vrFragment_trace.txt_vr_frag_time,48.979,0.906,0.652
vrFragment_trace.txt_vr_burst_time,56.207,1.061,0.598
delay_trace.txt_dl_delay,9.362,0.796,0.481
vrFragment_trace.txt_vr_frag_thput_mbps,0.159,1.179,0.726
vrFragment_trace.txt_vr_burst_thput_mbps,6.489,0.919,0.667
vrFragment_trace.txt_vr_frag_time,32.997,0.623,0.84
vrFragment_trace.txt_vr_burst_time,34.992,0.636,0.838
delay_trace.txt_dl_delay,7.03,0.647,0.719
vrFragment_trace.txt_vr_frag_thput_mbps,0.135,1.146,0.807
vrFragment_trace.txt_vr_burst_thput_mbps,5.76,0.87,0.739
vrFragment_trace.txt_vr_frag_time,27.284,0.566,0.892
vrFragment_trace.txt_vr_burst_time,28.422,0.64,0.892
delay_trace.txt_dl_delay,4.806,0.429,0.848
vrFragment_trace.txt_vr_frag_thput_mbps,0.071,0.538,0.948
vrFragment_trace.txt_vr_burst_thput_mbps,4.02,0.545,0.859
vrFragment_trace.txt_vr_frag_time,15.994,0.428,0.959
vrFragment_trace.txt_vr_burst_time,16.997,0.448,0.957
delay_trace.txt_dl_delay,1.94,0.157,0.959
vrFragment_trace.txt_vr_frag_thput_mbps,0.065,0.486,0.95
vrFragment_trace.txt_vr_burst_thput_mbps,3.146,0.428,0.905
vrFragment_trace.txt_vr_frag_time,9.535,0.305,0.983
vrFragment_trace.txt_vr_burst_time,12.076,0.362,0.977
delay_trace.txt_dl_delay,1.799,0.138,0.967
