vrFragment_trace.txt_vr_frag_thput_mbps,0.344,3.787,-0.16
vrFragment_trace.txt_vr_burst_thput_mbps,9.279,1.369,0.366
vrFragment_trace.txt_vr_frag_time,90.247,0.765,-0.308
vrFragment_trace.txt_vr_burst_time,92.966,0.819,-0.284
delay_trace.txt_dl_delay,11.11,0.605,0.023
vrFragment_trace.txt_vr_frag_thput_mbps,0.283,2.865,0.251
vrFragment_trace.txt_vr_burst_thput_mbps,7.696,1.015,0.567
vrFragment_trace.txt_vr_frag_time,59.788,1.198,0.401
vrFragment_trace.txt_vr_burst_time,62.814,1.394,0.4
delay_trace.txt_dl_delay,13.161,1.29,0.171
vrFragment_trace.txt_vr_frag_thput_mbps,0.251,2.117,0.41
vrFragment_trace.txt_vr_burst_thput_mbps,7.6,1.05,0.574
vrFragment_trace.txt_vr_frag_time,38.581,0.929,0.756
vrFragment_trace.txt_vr_burst_time,43.65,0.954,0.699
delay_trace.txt_dl_delay,12.661,1.314,0.265
vrFragment_trace.txt_vr_frag_thput_mbps,0.229,1.84,0.51
vrFragment_trace.txt_vr_burst_thput_mbps,7.108,1.007,0.627
vrFragment_trace.txt_vr_frag_time,32.964,0.682,0.834
vrFragment_trace.txt_vr_burst_time,34.71,0.782,0.832
delay_trace.txt_dl_delay,13.73,1.554,0.247
vrFragment_trace.txt_vr_frag_thput_mbps,0.176,1.227,0.689
vrFragment_trace.txt_vr_burst_thput_mbps,5.561,0.669,0.733
vrFragment_trace.txt_vr_frag_time,24.454,0.63,0.898
vrFragment_trace.txt_vr_burst_time,25.613,0.65,0.9
delay_trace.txt_dl_delay,8.648,0.672,0.484
vrFragment_trace.txt_vr_frag_thput_mbps,0.167,1.056,0.716
vrFragment_trace.txt_vr_burst_thput_mbps,5.279,0.653,0.751
vrFragment_trace.txt_vr_frag_time,20.269,0.492,0.919
vrFragment_trace.txt_vr_burst_time,21.312,0.536,0.925
delay_trace.txt_dl_delay,8.305,0.674,0.532
