vrFragment_trace.txt_vr_frag_thput_mbps,0.29,2.488,0.222
vrFragment_trace.txt_vr_burst_thput_mbps,10.231,0.917,0.123
vrFragment_trace.txt_vr_frag_time,102.787,0.761,-0.617
vrFragment_trace.txt_vr_burst_time,106.104,0.763,-0.592
delay_trace.txt_dl_delay,11.426,0.638,-0.037
vrFragment_trace.txt_vr_frag_thput_mbps,0.273,2.217,0.308
vrFragment_trace.txt_vr_burst_thput_mbps,8.88,1.095,0.42
vrFragment_trace.txt_vr_frag_time,88.987,0.684,-0.28
vrFragment_trace.txt_vr_burst_time,92.577,0.702,-0.286
delay_trace.txt_dl_delay,11.111,0.451,-0.081
vrFragment_trace.txt_vr_frag_thput_mbps,0.256,1.785,0.39
vrFragment_trace.txt_vr_burst_thput_mbps,8.537,1.16,0.472
vrFragment_trace.txt_vr_frag_time,64.296,0.908,0.304
vrFragment_trace.txt_vr_burst_time,68.645,0.922,0.261
delay_trace.txt_dl_delay,11.143,0.476,-0.074
vrFragment_trace.txt_vr_frag_thput_mbps,0.248,1.759,0.426
vrFragment_trace.txt_vr_burst_thput_mbps,8.308,1.165,0.497
vrFragment_trace.txt_vr_frag_time,49.276,0.919,0.643
vrFragment_trace.txt_vr_burst_time,51.881,1.009,0.637
delay_trace.txt_dl_delay,11.293,0.473,-0.085
vrFragment_trace.txt_vr_frag_thput_mbps,0.228,1.526,0.5
vrFragment_trace.txt_vr_burst_thput_mbps,8.061,1.193,0.52
vrFragment_trace.txt_vr_frag_time,38.257,0.726,0.772
vrFragment_trace.txt_vr_burst_time,39.948,0.73,0.768
delay_trace.txt_dl_delay,11.498,0.651,-0.017
vrFragment_trace.txt_vr_frag_thput_mbps,0.226,1.44,0.514
vrFragment_trace.txt_vr_burst_thput_mbps,7.861,1.147,0.538
vrFragment_trace.txt_vr_frag_time,37.95,0.836,0.779
vrFragment_trace.txt_vr_burst_time,38.849,0.86,0.791
delay_trace.txt_dl_delay,11.233,0.649,0.03
