vrFragment_trace.txt_vr_frag_thput_mbps,0.268,1.291,0.289
vrFragment_trace.txt_vr_burst_thput_mbps,11.707,0.622,-0.396
vrFragment_trace.txt_vr_frag_time,103.538,0.762,-0.65
vrFragment_trace.txt_vr_burst_time,107.003,0.766,-0.626
delay_trace.txt_dl_delay,10.818,0.423,-0.027
vrFragment_trace.txt_vr_frag_thput_mbps,0.248,0.961,0.299
vrFragment_trace.txt_vr_burst_thput_mbps,10.977,0.587,-0.231
vrFragment_trace.txt_vr_frag_time,91.895,0.794,-0.412
vrFragment_trace.txt_vr_burst_time,95.024,0.823,-0.393
delay_trace.txt_dl_delay,10.842,0.437,-0.04
vrFragment_trace.txt_vr_frag_thput_mbps,0.235,0.94,0.398
vrFragment_trace.txt_vr_burst_thput_mbps,10.418,0.594,-0.079
vrFragment_trace.txt_vr_frag_time,75.213,1.342,0.036
vrFragment_trace.txt_vr_burst_time,78.677,1.443,0.032
delay_trace.txt_dl_delay,9.692,0.314,0.028
vrFragment_trace.txt_vr_frag_thput_mbps,0.221,0.772,0.409
vrFragment_trace.txt_vr_burst_thput_mbps,9.808,0.657,0.106
vrFragment_trace.txt_vr_frag_time,54.511,1.59,0.517
vrFragment_trace.txt_vr_burst_time,57.873,1.716,0.493
delay_trace.txt_dl_delay,10.138,0.349,0.002
vrFragment_trace.txt_vr_frag_thput_mbps,0.198,0.618,0.49
vrFragment_trace.txt_vr_burst_thput_mbps,8.041,0.63,0.404
vrFragment_trace.txt_vr_frag_time,38.473,0.952,0.737
vrFragment_trace.txt_vr_burst_time,40.668,1.0,0.724
delay_trace.txt_dl_delay,9.582,0.26,0.022
vrFragment_trace.txt_vr_frag_thput_mbps,0.19,0.618,0.521
vrFragment_trace.txt_vr_burst_thput_mbps,7.595,0.597,0.453
vrFragment_trace.txt_vr_frag_time,34.649,0.878,0.782
vrFragment_trace.txt_vr_burst_time,36.406,0.929,0.776
delay_trace.txt_dl_delay,9.574,0.377,0.104
