vrFragment_trace.txt_vr_frag_thput_mbps,0.318,3.158,0.033
vrFragment_trace.txt_vr_burst_thput_mbps,7.535,1.049,0.57
vrFragment_trace.txt_vr_frag_time,31.044,0.915,0.847
vrFragment_trace.txt_vr_burst_time,32.351,1.141,0.854
delay_trace.txt_dl_delay,12.191,1.108,0.205
vrFragment_trace.txt_vr_frag_thput_mbps,0.259,2.27,0.385
vrFragment_trace.txt_vr_burst_thput_mbps,6.471,0.955,0.663
vrFragment_trace.txt_vr_frag_time,26.608,0.79,0.881
vrFragment_trace.txt_vr_burst_time,28.439,0.926,0.889
delay_trace.txt_dl_delay,11.498,1.101,0.323
vrFragment_trace.txt_vr_frag_thput_mbps,0.231,1.91,0.494
vrFragment_trace.txt_vr_burst_thput_mbps,6.02,0.761,0.689
vrFragment_trace.txt_vr_frag_time,22.541,0.634,0.915
vrFragment_trace.txt_vr_burst_time,27.911,0.608,0.89
delay_trace.txt_dl_delay,11.492,1.23,0.414
vrFragment_trace.txt_vr_frag_thput_mbps,0.204,1.121,0.575
vrFragment_trace.txt_vr_burst_thput_mbps,5.428,0.652,0.732
vrFragment_trace.txt_vr_frag_time,20.656,0.463,0.924
vrFragment_trace.txt_vr_burst_time,21.797,0.479,0.924
delay_trace.txt_dl_delay,15.335,1.981,0.289
vrFragment_trace.txt_vr_frag_thput_mbps,0.131,1.027,0.832
vrFragment_trace.txt_vr_burst_thput_mbps,3.376,0.333,0.877
vrFragment_trace.txt_vr_frag_time,11.558,0.235,0.978
vrFragment_trace.txt_vr_burst_time,14.032,0.317,0.968
delay_trace.txt_dl_delay,8.525,0.586,0.417
vrFragment_trace.txt_vr_frag_thput_mbps,0.082,0.462,0.927
vrFragment_trace.txt_vr_burst_thput_mbps,2.984,0.277,0.899
vrFragment_trace.txt_vr_frag_time,10.516,0.219,0.981
vrFragment_trace.txt_vr_burst_time,12.101,0.27,0.975
delay_trace.txt_dl_delay,6.681,0.424,0.665
