vrFragment_trace.txt_vr_frag_thput_mbps,0.284,2.417,0.256
vrFragment_trace.txt_vr_burst_thput_mbps,9.728,0.988,0.254
vrFragment_trace.txt_vr_frag_time,100.299,0.74,-0.543
vrFragment_trace.txt_vr_burst_time,103.204,0.737,-0.516
delay_trace.txt_dl_delay,11.246,0.615,-0.018
vrFragment_trace.txt_vr_frag_thput_mbps,0.27,2.163,0.319
vrFragment_trace.txt_vr_burst_thput_mbps,8.466,1.11,0.479
vrFragment_trace.txt_vr_frag_time,62.472,0.966,0.37
vrFragment_trace.txt_vr_burst_time,65.536,1.001,0.344
delay_trace.txt_dl_delay,11.035,0.465,-0.06
vrFragment_trace.txt_vr_frag_thput_mbps,0.255,1.764,0.398
vrFragment_trace.txt_vr_burst_thput_mbps,8.365,1.137,0.488
vrFragment_trace.txt_vr_frag_time,53.44,1.007,0.586
vrFragment_trace.txt_vr_burst_time,54.944,1.155,0.616
delay_trace.txt_dl_delay,10.839,0.518,-0.002
vrFragment_trace.txt_vr_frag_thput_mbps,0.246,1.707,0.43
vrFragment_trace.txt_vr_burst_thput_mbps,8.183,1.147,0.504
vrFragment_trace.txt_vr_frag_time,42.163,0.677,0.728
vrFragment_trace.txt_vr_burst_time,43.688,0.736,0.737
delay_trace.txt_dl_delay,11.473,0.613,-0.022
vrFragment_trace.txt_vr_frag_thput_mbps,0.227,1.525,0.507
vrFragment_trace.txt_vr_burst_thput_mbps,7.982,1.18,0.525
vrFragment_trace.txt_vr_frag_time,37.439,0.779,0.789
vrFragment_trace.txt_vr_burst_time,39.115,0.803,0.785
delay_trace.txt_dl_delay,13.254,1.18,0.005
vrFragment_trace.txt_vr_frag_thput_mbps,0.224,1.403,0.521
vrFragment_trace.txt_vr_burst_thput_mbps,7.725,1.092,0.545
vrFragment_trace.txt_vr_frag_time,37.578,0.819,0.783
vrFragment_trace.txt_vr_burst_time,38.434,0.824,0.795
delay_trace.txt_dl_delay,15.784,1.382,-0.616
