vrFragment_trace.txt_vr_frag_thput_mbps,0.2,0.924,0.512
vrFragment_trace.txt_vr_burst_thput_mbps,6.805,0.584,0.521
vrFragment_trace.txt_vr_frag_time,28.99,0.648,0.851
vrFragment_trace.txt_vr_burst_time,28.776,0.684,0.856
delay_trace.txt_dl_delay,10.301,0.398,0.002
vrFragment_trace.txt_vr_frag_thput_mbps,0.166,0.699,0.642
vrFragment_trace.txt_vr_burst_thput_mbps,5.728,0.463,0.632
vrFragment_trace.txt_vr_frag_time,21.137,0.643,0.913
vrFragment_trace.txt_vr_burst_time,22.61,0.615,0.908
delay_trace.txt_dl_delay,10.104,0.356,0.045
vrFragment_trace.txt_vr_frag_thput_mbps,0.151,0.479,0.677
vrFragment_trace.txt_vr_burst_thput_mbps,5.205,0.424,0.688
vrFragment_trace.txt_vr_frag_time,19.561,0.524,0.923
vrFragment_trace.txt_vr_burst_time,17.519,0.472,0.946
delay_trace.txt_dl_delay,9.699,0.53,0.211
vrFragment_trace.txt_vr_frag_thput_mbps,0.132,0.443,0.734
vrFragment_trace.txt_vr_burst_thput_mbps,5.032,0.422,0.705
vrFragment_trace.txt_vr_frag_time,15.661,0.341,0.945
vrFragment_trace.txt_vr_burst_time,16.647,0.416,0.946
delay_trace.txt_dl_delay,10.162,0.661,0.232
vrFragment_trace.txt_vr_frag_thput_mbps,0.094,0.226,0.838
vrFragment_trace.txt_vr_burst_thput_mbps,3.693,0.259,0.822
vrFragment_trace.txt_vr_frag_time,13.032,0.22,0.969
vrFragment_trace.txt_vr_burst_time,11.55,0.217,0.973
delay_trace.txt_dl_delay,8.136,0.43,0.39
vrFragment_trace.txt_vr_frag_thput_mbps,0.068,0.18,0.921
vrFragment_trace.txt_vr_burst_thput_mbps,3.079,0.202,0.875
vrFragment_trace.txt_vr_frag_time,13.962,0.165,0.972
vrFragment_trace.txt_vr_burst_time,14.465,0.173,0.963
delay_trace.txt_dl_delay,8.496,0.613,0.386
