vrFragment_trace.txt_vr_frag_thput_mbps,0.329,3.524,0.011
vrFragment_trace.txt_vr_burst_thput_mbps,7.875,1.075,0.52
vrFragment_trace.txt_vr_frag_time,36.7,0.949,0.785
vrFragment_trace.txt_vr_burst_time,37.758,1.077,0.791
delay_trace.txt_dl_delay,13.163,1.387,0.251
vrFragment_trace.txt_vr_frag_thput_mbps,0.27,2.381,0.29
vrFragment_trace.txt_vr_burst_thput_mbps,6.586,0.942,0.645
vrFragment_trace.txt_vr_frag_time,29.019,0.779,0.854
vrFragment_trace.txt_vr_burst_time,31.866,0.894,0.849
delay_trace.txt_dl_delay,12.068,1.229,0.32
vrFragment_trace.txt_vr_frag_thput_mbps,0.221,1.362,0.498
vrFragment_trace.txt_vr_burst_thput_mbps,6.028,0.884,0.69
vrFragment_trace.txt_vr_frag_time,25.386,0.584,0.891
vrFragment_trace.txt_vr_burst_time,27.763,0.732,0.874
delay_trace.txt_dl_delay,9.01,0.602,0.414
vrFragment_trace.txt_vr_frag_thput_mbps,0.207,1.397,0.578
vrFragment_trace.txt_vr_burst_thput_mbps,5.493,0.763,0.723
vrFragment_trace.txt_vr_frag_time,23.701,0.437,0.904
vrFragment_trace.txt_vr_burst_time,23.696,0.496,0.902
delay_trace.txt_dl_delay,10.189,0.921,0.422
vrFragment_trace.txt_vr_frag_thput_mbps,0.149,1.169,0.789
vrFragment_trace.txt_vr_burst_thput_mbps,3.554,0.351,0.864
vrFragment_trace.txt_vr_frag_time,12.271,0.25,0.975
vrFragment_trace.txt_vr_burst_time,12.543,0.264,0.971
delay_trace.txt_dl_delay,6.933,0.436,0.647
vrFragment_trace.txt_vr_frag_thput_mbps,0.086,0.446,0.909
vrFragment_trace.txt_vr_burst_thput_mbps,2.941,0.262,0.901
vrFragment_trace.txt_vr_frag_time,10.454,0.231,0.98
vrFragment_trace.txt_vr_burst_time,11.963,0.239,0.974
delay_trace.txt_dl_delay,6.235,0.405,0.716
