vrFragment_trace.txt_vr_frag_thput_mbps,0.295,2.147,0.147
vrFragment_trace.txt_vr_burst_thput_mbps,9.206,1.867,0.332
vrFragment_trace.txt_vr_frag_time,41.207,1.063,0.762
vrFragment_trace.txt_vr_burst_time,42.354,1.223,0.758
delay_trace.txt_dl_delay,11.314,1.205,0.414
vrFragment_trace.txt_vr_frag_thput_mbps,0.267,1.998,0.309
vrFragment_trace.txt_vr_burst_thput_mbps,8.275,1.24,0.452
vrFragment_trace.txt_vr_frag_time,38.534,0.836,0.769
vrFragment_trace.txt_vr_burst_time,40.03,0.985,0.758
delay_trace.txt_dl_delay,8.687,0.764,0.547
vrFragment_trace.txt_vr_frag_thput_mbps,0.258,1.917,0.365
vrFragment_trace.txt_vr_burst_thput_mbps,7.448,0.968,0.546
vrFragment_trace.txt_vr_frag_time,36.218,0.701,0.774
vrFragment_trace.txt_vr_burst_time,37.479,0.831,0.776
delay_trace.txt_dl_delay,8.308,0.712,0.535
vrFragment_trace.txt_vr_frag_thput_mbps,0.236,1.888,0.487
vrFragment_trace.txt_vr_burst_thput_mbps,6.76,0.825,0.598
vrFragment_trace.txt_vr_frag_time,33.304,0.508,0.806
vrFragment_trace.txt_vr_burst_time,35.537,0.667,0.789
delay_trace.txt_dl_delay,7.892,0.727,0.606
vrFragment_trace.txt_vr_frag_thput_mbps,0.165,0.841,0.706
vrFragment_trace.txt_vr_burst_thput_mbps,5.462,0.6,0.708
vrFragment_trace.txt_vr_frag_time,26.841,0.449,0.861
vrFragment_trace.txt_vr_burst_time,28.112,0.467,0.858
delay_trace.txt_dl_delay,6.358,0.493,0.708
vrFragment_trace.txt_vr_frag_thput_mbps,0.159,0.894,0.731
vrFragment_trace.txt_vr_burst_thput_mbps,5.321,0.595,0.724
vrFragment_trace.txt_vr_frag_time,26.644,0.425,0.867
vrFragment_trace.txt_vr_burst_time,27.804,0.469,0.865
delay_trace.txt_dl_delay,6.15,0.495,0.72
