vrFragment_trace.txt_vr_frag_thput_mbps,0.357,3.851,-0.148
vrFragment_trace.txt_vr_burst_thput_mbps,9.809,1.564,0.293
vrFragment_trace.txt_vr_frag_time,47.655,0.804,0.653
vrFragment_trace.txt_vr_burst_time,49.857,0.926,0.629
delay_trace.txt_dl_delay,11.241,1.102,0.374
vrFragment_trace.txt_vr_frag_thput_mbps,0.289,2.209,0.176
vrFragment_trace.txt_vr_burst_thput_mbps,9.287,1.474,0.372
vrFragment_trace.txt_vr_frag_time,40.563,0.683,0.737
vrFragment_trace.txt_vr_burst_time,42.174,0.75,0.734
delay_trace.txt_dl_delay,8.775,0.754,0.547
vrFragment_trace.txt_vr_frag_thput_mbps,0.291,2.231,0.245
vrFragment_trace.txt_vr_burst_thput_mbps,7.706,1.107,0.544
vrFragment_trace.txt_vr_frag_time,37.382,0.613,0.772
vrFragment_trace.txt_vr_burst_time,35.866,0.634,0.798
delay_trace.txt_dl_delay,7.72,0.568,0.571
vrFragment_trace.txt_vr_frag_thput_mbps,0.271,2.026,0.343
vrFragment_trace.txt_vr_burst_thput_mbps,7.342,1.031,0.568
vrFragment_trace.txt_vr_frag_time,32.98,0.527,0.809
vrFragment_trace.txt_vr_burst_time,33.51,0.496,0.814
delay_trace.txt_dl_delay,7.192,0.555,0.624
vrFragment_trace.txt_vr_frag_thput_mbps,0.175,0.878,0.676
vrFragment_trace.txt_vr_burst_thput_mbps,5.486,0.629,0.715
vrFragment_trace.txt_vr_frag_time,27.336,0.421,0.863
vrFragment_trace.txt_vr_burst_time,28.876,0.409,0.855
delay_trace.txt_dl_delay,6.201,0.461,0.718
vrFragment_trace.txt_vr_frag_thput_mbps,0.153,0.716,0.729
vrFragment_trace.txt_vr_burst_thput_mbps,5.338,0.596,0.724
vrFragment_trace.txt_vr_frag_time,28.243,0.418,0.855
vrFragment_trace.txt_vr_burst_time,29.055,0.434,0.852
delay_trace.txt_dl_delay,6.013,0.45,0.73
