vrFragment_trace.txt_vr_frag_thput_mbps,0.243,1.261,0.305
vrFragment_trace.txt_vr_burst_thput_mbps,8.846,1.511,0.321
vrFragment_trace.txt_vr_frag_time,47.691,1.301,0.604
vrFragment_trace.txt_vr_burst_time,48.753,1.128,0.614
delay_trace.txt_dl_delay,11.542,1.262,0.09
vrFragment_trace.txt_vr_frag_thput_mbps,0.221,1.013,0.415
vrFragment_trace.txt_vr_burst_thput_mbps,7.858,0.984,0.365
vrFragment_trace.txt_vr_frag_time,43.018,1.027,0.697
vrFragment_trace.txt_vr_burst_time,40.502,0.93,0.727
delay_trace.txt_dl_delay,8.642,0.807,0.498
vrFragment_trace.txt_vr_frag_thput_mbps,0.198,0.907,0.511
vrFragment_trace.txt_vr_burst_thput_mbps,7.425,0.804,0.439
vrFragment_trace.txt_vr_frag_time,38.588,0.919,0.727
vrFragment_trace.txt_vr_burst_time,41.607,0.98,0.716
delay_trace.txt_dl_delay,8.571,0.75,0.474
vrFragment_trace.txt_vr_frag_thput_mbps,0.19,0.817,0.539
vrFragment_trace.txt_vr_burst_thput_mbps,7.001,0.709,0.497
vrFragment_trace.txt_vr_frag_time,34.794,0.692,0.793
vrFragment_trace.txt_vr_burst_time,37.38,0.737,0.771
delay_trace.txt_dl_delay,7.984,0.639,0.536
vrFragment_trace.txt_vr_frag_thput_mbps,0.178,0.782,0.589
vrFragment_trace.txt_vr_burst_thput_mbps,5.823,0.618,0.657
vrFragment_trace.txt_vr_frag_time,30.109,0.527,0.84
vrFragment_trace.txt_vr_burst_time,30.422,0.567,0.843
delay_trace.txt_dl_delay,6.825,0.54,0.662
vrFragment_trace.txt_vr_frag_thput_mbps,0.176,0.76,0.604
vrFragment_trace.txt_vr_burst_thput_mbps,5.858,0.655,0.654
vrFragment_trace.txt_vr_frag_time,28.198,0.488,0.853
vrFragment_trace.txt_vr_burst_time,29.821,0.511,0.844
delay_trace.txt_dl_delay,6.707,0.544,0.665
