vrFragment_trace.txt_vr_frag_thput_mbps,0.269,2.053,0.265
vrFragment_trace.txt_vr_burst_thput_mbps,9.863,0.915,0.164
vrFragment_trace.txt_vr_frag_time,83.79,0.808,-0.167
vrFragment_trace.txt_vr_burst_time,87.956,0.794,-0.205
delay_trace.txt_dl_delay,10.86,0.439,-0.064
vrFragment_trace.txt_vr_frag_thput_mbps,0.241,1.464,0.4
vrFragment_trace.txt_vr_burst_thput_mbps,8.536,0.994,0.375
vrFragment_trace.txt_vr_frag_time,51.108,0.916,0.599
vrFragment_trace.txt_vr_burst_time,52.938,0.969,0.577
delay_trace.txt_dl_delay,9.886,0.461,0.147
vrFragment_trace.txt_vr_frag_thput_mbps,0.207,1.367,0.53
vrFragment_trace.txt_vr_burst_thput_mbps,7.924,0.834,0.461
vrFragment_trace.txt_vr_frag_time,39.0,0.726,0.772
vrFragment_trace.txt_vr_burst_time,41.296,0.747,0.761
delay_trace.txt_dl_delay,8.655,0.619,0.457
vrFragment_trace.txt_vr_frag_thput_mbps,0.2,1.113,0.58
vrFragment_trace.txt_vr_burst_thput_mbps,7.555,0.866,0.506
vrFragment_trace.txt_vr_frag_time,34.733,0.62,0.81
vrFragment_trace.txt_vr_burst_time,36.477,0.65,0.806
delay_trace.txt_dl_delay,6.993,0.525,0.652
vrFragment_trace.txt_vr_frag_thput_mbps,0.15,0.752,0.729
vrFragment_trace.txt_vr_burst_thput_mbps,5.732,0.632,0.666
vrFragment_trace.txt_vr_frag_time,28.877,0.527,0.853
vrFragment_trace.txt_vr_burst_time,30.106,0.545,0.848
delay_trace.txt_dl_delay,5.845,0.412,0.708
vrFragment_trace.txt_vr_frag_thput_mbps,0.141,0.643,0.745
vrFragment_trace.txt_vr_burst_thput_mbps,5.251,0.514,0.704
vrFragment_trace.txt_vr_frag_time,26.999,0.484,0.86
vrFragment_trace.txt_vr_burst_time,27.927,0.504,0.861
delay_trace.txt_dl_delay,5.746,0.396,0.712
