vrFragment_trace.txt_vr_frag_thput_mbps,0.294,1.341,-0.062
vrFragment_trace.txt_vr_burst_thput_mbps,12.012,0.716,-0.454
vrFragment_trace.txt_vr_frag_time,101.79,0.747,-0.628
vrFragment_trace.txt_vr_burst_time,105.696,0.747,-0.624
delay_trace.txt_dl_delay,11.262,0.357,-0.176
vrFragment_trace.txt_vr_frag_thput_mbps,0.303,1.106,-0.166
vrFragment_trace.txt_vr_burst_thput_mbps,11.26,0.593,-0.317
vrFragment_trace.txt_vr_frag_time,97.068,0.718,-0.528
vrFragment_trace.txt_vr_burst_time,100.548,0.746,-0.512
delay_trace.txt_dl_delay,10.834,0.299,-0.123
vrFragment_trace.txt_vr_frag_thput_mbps,0.288,0.907,-0.087
vrFragment_trace.txt_vr_burst_thput_mbps,10.943,0.513,-0.262
vrFragment_trace.txt_vr_frag_time,78.914,0.629,-0.016
vrFragment_trace.txt_vr_burst_time,83.241,0.65,-0.034
delay_trace.txt_dl_delay,10.747,0.292,-0.117
vrFragment_trace.txt_vr_frag_thput_mbps,0.279,0.686,-0.058
vrFragment_trace.txt_vr_burst_thput_mbps,10.718,0.477,-0.22
vrFragment_trace.txt_vr_frag_time,44.378,0.514,0.668
vrFragment_trace.txt_vr_burst_time,52.422,0.553,0.586
delay_trace.txt_dl_delay,10.387,0.264,-0.063
vrFragment_trace.txt_vr_frag_thput_mbps,0.267,0.492,-0.0
vrFragment_trace.txt_vr_burst_thput_mbps,10.287,0.451,-0.124
vrFragment_trace.txt_vr_frag_time,34.228,0.4,0.8
vrFragment_trace.txt_vr_burst_time,36.49,0.41,0.783
delay_trace.txt_dl_delay,10.25,0.243,-0.042
vrFragment_trace.txt_vr_frag_thput_mbps,0.228,0.439,0.251
vrFragment_trace.txt_vr_burst_thput_mbps,9.599,0.432,0.022
vrFragment_trace.txt_vr_frag_time,30.384,0.364,0.836
vrFragment_trace.txt_vr_burst_time,32.087,0.382,0.828
delay_trace.txt_dl_delay,10.191,0.241,-0.03
