vrFragment_trace.txt_vr_frag_thput_mbps,0.277,2.151,0.245
vrFragment_trace.txt_vr_burst_thput_mbps,9.634,0.922,0.226
vrFragment_trace.txt_vr_frag_time,83.724,0.809,-0.166
vrFragment_trace.txt_vr_burst_time,87.866,0.795,-0.204
delay_trace.txt_dl_delay,10.857,0.454,-0.056
vrFragment_trace.txt_vr_frag_thput_mbps,0.243,1.65,0.417
vrFragment_trace.txt_vr_burst_thput_mbps,8.468,0.99,0.387
vrFragment_trace.txt_vr_frag_time,51.051,0.915,0.6
vrFragment_trace.txt_vr_burst_time,52.84,0.968,0.579
delay_trace.txt_dl_delay,9.847,0.474,0.164
vrFragment_trace.txt_vr_frag_thput_mbps,0.216,1.577,0.514
vrFragment_trace.txt_vr_burst_thput_mbps,7.859,0.87,0.471
vrFragment_trace.txt_vr_frag_time,38.959,0.723,0.772
vrFragment_trace.txt_vr_burst_time,41.266,0.745,0.761
delay_trace.txt_dl_delay,8.613,0.644,0.478
vrFragment_trace.txt_vr_frag_thput_mbps,0.209,1.459,0.569
vrFragment_trace.txt_vr_burst_thput_mbps,7.441,0.888,0.52
vrFragment_trace.txt_vr_frag_time,34.717,0.62,0.811
vrFragment_trace.txt_vr_burst_time,36.472,0.652,0.806
delay_trace.txt_dl_delay,6.984,0.537,0.656
vrFragment_trace.txt_vr_frag_thput_mbps,0.164,0.98,0.718
vrFragment_trace.txt_vr_burst_thput_mbps,5.715,0.65,0.673
vrFragment_trace.txt_vr_frag_time,28.861,0.527,0.853
vrFragment_trace.txt_vr_burst_time,30.09,0.546,0.848
delay_trace.txt_dl_delay,5.863,0.417,0.709
vrFragment_trace.txt_vr_frag_thput_mbps,0.159,0.987,0.734
vrFragment_trace.txt_vr_burst_thput_mbps,5.26,0.544,0.708
vrFragment_trace.txt_vr_frag_time,26.981,0.484,0.86
vrFragment_trace.txt_vr_burst_time,27.896,0.502,0.861
delay_trace.txt_dl_delay,5.762,0.404,0.713
