vrFragment_trace.txt_vr_frag_thput_mbps,0.292,2.959,0.137
vrFragment_trace.txt_vr_burst_thput_mbps,8.508,1.114,0.443
vrFragment_trace.txt_vr_frag_time,36.181,0.983,0.812
vrFragment_trace.txt_vr_burst_time,36.906,1.135,0.822
delay_trace.txt_dl_delay,12.473,1.404,0.38
vrFragment_trace.txt_vr_frag_thput_mbps,0.254,2.286,0.384
vrFragment_trace.txt_vr_burst_thput_mbps,7.214,1.067,0.572
vrFragment_trace.txt_vr_frag_time,28.201,0.844,0.9
vrFragment_trace.txt_vr_burst_time,31.582,0.888,0.882
delay_trace.txt_dl_delay,8.393,0.875,0.671
vrFragment_trace.txt_vr_frag_thput_mbps,0.227,1.536,0.489
vrFragment_trace.txt_vr_burst_thput_mbps,5.895,0.717,0.666
vrFragment_trace.txt_vr_frag_time,21.753,0.607,0.942
vrFragment_trace.txt_vr_burst_time,22.371,0.679,0.943
delay_trace.txt_dl_delay,5.019,0.377,0.802
vrFragment_trace.txt_vr_frag_thput_mbps,0.195,1.438,0.634
vrFragment_trace.txt_vr_burst_thput_mbps,4.945,0.604,0.761
vrFragment_trace.txt_vr_frag_time,20.558,0.373,0.941
vrFragment_trace.txt_vr_burst_time,18.246,0.515,0.95
delay_trace.txt_dl_delay,4.148,0.282,0.865
vrFragment_trace.txt_vr_frag_thput_mbps,0.099,0.645,0.901
vrFragment_trace.txt_vr_burst_thput_mbps,2.585,0.224,0.919
vrFragment_trace.txt_vr_frag_time,8.415,0.164,0.985
vrFragment_trace.txt_vr_burst_time,9.901,0.191,0.98
delay_trace.txt_dl_delay,2.565,0.147,0.932
vrFragment_trace.txt_vr_frag_thput_mbps,0.066,0.314,0.944
vrFragment_trace.txt_vr_burst_thput_mbps,2.624,0.203,0.913
vrFragment_trace.txt_vr_frag_time,9.146,0.143,0.981
vrFragment_trace.txt_vr_burst_time,9.51,0.155,0.978
delay_trace.txt_dl_delay,2.095,0.144,0.955
