vrFragment_trace.txt_vr_frag_thput_mbps,0.404,4.34,-0.431
vrFragment_trace.txt_vr_burst_thput_mbps,7.966,0.807,0.471
vrFragment_trace.txt_vr_frag_time,49.166,0.629,0.686
vrFragment_trace.txt_vr_burst_time,49.409,0.723,0.712
delay_trace.txt_dl_delay,10.031,0.736,0.338
vrFragment_trace.txt_vr_frag_thput_mbps,0.34,3.837,0.022
vrFragment_trace.txt_vr_burst_thput_mbps,7.225,0.802,0.568
vrFragment_trace.txt_vr_frag_time,31.499,0.629,0.863
vrFragment_trace.txt_vr_burst_time,32.888,0.768,0.864
delay_trace.txt_dl_delay,7.943,0.521,0.527
vrFragment_trace.txt_vr_frag_thput_mbps,0.26,1.988,0.356
vrFragment_trace.txt_vr_burst_thput_mbps,6.453,0.715,0.636
vrFragment_trace.txt_vr_frag_time,28.667,0.538,0.895
vrFragment_trace.txt_vr_burst_time,29.666,0.642,0.896
delay_trace.txt_dl_delay,6.445,0.372,0.68
vrFragment_trace.txt_vr_frag_thput_mbps,0.259,2.297,0.411
vrFragment_trace.txt_vr_burst_thput_mbps,5.663,0.629,0.704
vrFragment_trace.txt_vr_frag_time,27.253,0.431,0.902
vrFragment_trace.txt_vr_burst_time,25.876,0.465,0.916
delay_trace.txt_dl_delay,5.289,0.297,0.77
vrFragment_trace.txt_vr_frag_thput_mbps,0.131,0.745,0.815
vrFragment_trace.txt_vr_burst_thput_mbps,3.273,0.31,0.883
vrFragment_trace.txt_vr_frag_time,13.145,0.235,0.974
vrFragment_trace.txt_vr_burst_time,12.855,0.236,0.973
delay_trace.txt_dl_delay,2.957,0.172,0.925
vrFragment_trace.txt_vr_frag_thput_mbps,0.085,0.632,0.914
vrFragment_trace.txt_vr_burst_thput_mbps,2.72,0.224,0.911
vrFragment_trace.txt_vr_frag_time,10.898,0.193,0.98
vrFragment_trace.txt_vr_burst_time,13.16,0.203,0.971
delay_trace.txt_dl_delay,2.634,0.163,0.939
