vrFragment_trace.txt_vr_frag_thput_mbps,0.285,2.413,0.139
vrFragment_trace.txt_vr_burst_thput_mbps,11.616,1.773,0.038
vrFragment_trace.txt_vr_frag_time,102.335,0.73,-0.421
vrFragment_trace.txt_vr_burst_time,105.499,0.748,-0.466
delay_trace.txt_ul_delay,11.303,0.449,-0.289
delay_trace.txt_dl_delay,11.817,0.896,-0.021
vrFragment_trace.txt_vr_frag_thput_mbps,0.195,1.251,0.592
vrFragment_trace.txt_vr_burst_thput_mbps,7.467,1.124,0.589
vrFragment_trace.txt_vr_frag_time,40.656,0.617,0.8
vrFragment_trace.txt_vr_burst_time,41.3,0.683,0.8
delay_trace.txt_ul_delay,8.378,0.396,0.164
delay_trace.txt_dl_delay,8.589,0.862,0.642
vrFragment_trace.txt_vr_frag_thput_mbps,0.142,0.912,0.685
vrFragment_trace.txt_vr_burst_thput_mbps,5.101,0.782,0.714
vrFragment_trace.txt_vr_frag_time,34.587,0.571,0.85
vrFragment_trace.txt_vr_burst_time,35.266,0.592,0.85
delay_trace.txt_ul_delay,6.945,0.287,0.354
delay_trace.txt_dl_delay,6.763,0.58,0.742
vrFragment_trace.txt_vr_frag_thput_mbps,0.158,0.762,0.677
vrFragment_trace.txt_vr_burst_thput_mbps,5.412,0.656,0.714
vrFragment_trace.txt_vr_frag_time,30.437,0.569,0.84
vrFragment_trace.txt_vr_burst_time,31.571,0.616,0.836
delay_trace.txt_ul_delay,6.709,0.286,0.38
delay_trace.txt_dl_delay,6.19,0.564,0.733
