vrFragment_trace.txt_vr_frag_thput_mbps,0.254,1.486,0.37
vrFragment_trace.txt_vr_burst_thput_mbps,9.609,1.544,0.299
vrFragment_trace.txt_vr_frag_time,45.799,1.117,0.694
vrFragment_trace.txt_vr_burst_time,50.827,1.227,0.645
delay_trace.txt_ul_delay,10.601,0.481,-0.195
delay_trace.txt_dl_delay,15.773,1.884,-0.179
vrFragment_trace.txt_vr_frag_thput_mbps,0.221,1.149,0.5
vrFragment_trace.txt_vr_burst_thput_mbps,7.932,1.171,0.513
vrFragment_trace.txt_vr_frag_time,38.065,1.004,0.79
vrFragment_trace.txt_vr_burst_time,38.753,0.993,0.794
delay_trace.txt_ul_delay,9.849,0.451,-0.053
delay_trace.txt_dl_delay,10.204,1.067,0.468
vrFragment_trace.txt_vr_frag_thput_mbps,0.224,1.384,0.526
vrFragment_trace.txt_vr_burst_thput_mbps,8.124,1.41,0.536
vrFragment_trace.txt_vr_frag_time,37.361,1.17,0.805
vrFragment_trace.txt_vr_burst_time,38.962,1.185,0.795
delay_trace.txt_ul_delay,8.624,0.379,0.123
delay_trace.txt_dl_delay,9.536,1.011,0.547
vrFragment_trace.txt_vr_frag_thput_mbps,0.224,1.377,0.535
vrFragment_trace.txt_vr_burst_thput_mbps,8.115,1.391,0.538
vrFragment_trace.txt_vr_frag_time,37.118,1.159,0.808
vrFragment_trace.txt_vr_burst_time,38.682,1.201,0.801
delay_trace.txt_ul_delay,8.403,0.368,0.154
delay_trace.txt_dl_delay,9.391,1.003,0.567
