vrFragment_trace.txt_vr_frag_thput_mbps,0.273,1.736,0.309
vrFragment_trace.txt_vr_burst_thput_mbps,10.399,1.694,0.17
vrFragment_trace.txt_vr_frag_time,53.633,1.378,0.578
vrFragment_trace.txt_vr_burst_time,53.551,1.379,0.59
delay_trace.txt_ul_delay,11.447,0.542,-0.502
delay_trace.txt_dl_delay,13.862,1.55,0.016
vrFragment_trace.txt_vr_frag_thput_mbps,0.236,1.343,0.472
vrFragment_trace.txt_vr_burst_thput_mbps,8.536,1.301,0.466
vrFragment_trace.txt_vr_frag_time,42.631,1.113,0.738
vrFragment_trace.txt_vr_burst_time,42.654,1.115,0.752
delay_trace.txt_ul_delay,9.716,0.445,-0.002
delay_trace.txt_dl_delay,9.55,0.918,0.493
vrFragment_trace.txt_vr_frag_thput_mbps,0.235,1.504,0.496
vrFragment_trace.txt_vr_burst_thput_mbps,8.557,1.518,0.503
vrFragment_trace.txt_vr_frag_time,41.76,1.313,0.755
vrFragment_trace.txt_vr_burst_time,43.098,1.318,0.75
delay_trace.txt_ul_delay,8.435,0.37,0.145
delay_trace.txt_dl_delay,9.271,0.934,0.549
vrFragment_trace.txt_vr_frag_thput_mbps,0.235,1.48,0.499
vrFragment_trace.txt_vr_burst_thput_mbps,8.549,1.497,0.501
vrFragment_trace.txt_vr_frag_time,41.176,1.287,0.759
vrFragment_trace.txt_vr_burst_time,42.847,1.327,0.755
delay_trace.txt_ul_delay,8.327,0.364,0.159
delay_trace.txt_dl_delay,9.118,0.93,0.569
