vrFragment_trace.txt_vr_frag_thput_mbps,0.284,1.862,0.211
vrFragment_trace.txt_vr_burst_thput_mbps,9.935,1.468,0.235
vrFragment_trace.txt_vr_frag_time,50.657,1.125,0.621
vrFragment_trace.txt_vr_burst_time,57.284,1.307,0.529
delay_trace.txt_ul_delay,14.236,0.718,-1.712
delay_trace.txt_dl_delay,15.74,1.759,-0.168
vrFragment_trace.txt_vr_frag_thput_mbps,0.245,1.307,0.405
vrFragment_trace.txt_vr_burst_thput_mbps,9.075,1.366,0.385
vrFragment_trace.txt_vr_frag_time,43.719,1.137,0.731
vrFragment_trace.txt_vr_burst_time,44.879,1.129,0.727
delay_trace.txt_ul_delay,11.684,0.576,-0.237
delay_trace.txt_dl_delay,12.45,1.391,0.299
vrFragment_trace.txt_vr_frag_thput_mbps,0.253,1.584,0.412
vrFragment_trace.txt_vr_burst_thput_mbps,9.157,1.611,0.435
vrFragment_trace.txt_vr_frag_time,42.891,1.319,0.744
vrFragment_trace.txt_vr_burst_time,44.903,1.342,0.73
delay_trace.txt_ul_delay,9.891,0.458,0.005
delay_trace.txt_dl_delay,11.264,1.224,0.406
vrFragment_trace.txt_vr_frag_thput_mbps,0.252,1.563,0.417
vrFragment_trace.txt_vr_burst_thput_mbps,9.154,1.586,0.435
vrFragment_trace.txt_vr_frag_time,42.448,1.314,0.752
vrFragment_trace.txt_vr_burst_time,44.688,1.351,0.735
delay_trace.txt_ul_delay,9.742,0.448,0.018
delay_trace.txt_dl_delay,11.071,1.214,0.434
