vrFragment_trace.txt_vr_frag_thput_mbps,0.264,1.558,0.297
vrFragment_trace.txt_vr_burst_thput_mbps,9.708,1.542,0.301
vrFragment_trace.txt_vr_frag_time,54.373,1.401,0.474
vrFragment_trace.txt_vr_burst_time,52.015,1.438,0.604
delay_trace.txt_ul_delay,9.896,0.425,-0.27
delay_trace.txt_dl_delay,13.517,1.396,0.02
vrFragment_trace.txt_vr_frag_thput_mbps,0.225,1.109,0.466
vrFragment_trace.txt_vr_burst_thput_mbps,8.046,1.107,0.485
vrFragment_trace.txt_vr_frag_time,40.177,1.113,0.751
vrFragment_trace.txt_vr_burst_time,41.472,1.145,0.751
delay_trace.txt_ul_delay,9.899,0.454,-0.078
delay_trace.txt_dl_delay,10.641,1.098,0.416
vrFragment_trace.txt_vr_frag_thput_mbps,0.221,1.34,0.524
vrFragment_trace.txt_vr_burst_thput_mbps,8.029,1.331,0.529
vrFragment_trace.txt_vr_frag_time,38.239,1.218,0.78
vrFragment_trace.txt_vr_burst_time,40.02,1.262,0.77
delay_trace.txt_ul_delay,8.446,0.367,0.138
delay_trace.txt_dl_delay,9.704,1.006,0.512
vrFragment_trace.txt_vr_frag_thput_mbps,0.22,1.314,0.53
vrFragment_trace.txt_vr_burst_thput_mbps,7.995,1.309,0.534
vrFragment_trace.txt_vr_frag_time,37.947,1.215,0.783
vrFragment_trace.txt_vr_burst_time,39.758,1.261,0.774
delay_trace.txt_ul_delay,8.235,0.356,0.168
delay_trace.txt_dl_delay,9.524,0.994,0.536
