vrFragment_trace.txt_vr_frag_thput_mbps,0.27,1.589,0.277
vrFragment_trace.txt_vr_burst_thput_mbps,10.24,1.468,0.154
vrFragment_trace.txt_vr_frag_time,65.454,1.865,0.368
vrFragment_trace.txt_vr_burst_time,59.846,1.686,0.51
delay_trace.txt_ul_delay,11.023,0.499,-0.255
delay_trace.txt_dl_delay,17.079,2.099,-0.328
vrFragment_trace.txt_vr_frag_thput_mbps,0.239,1.285,0.428
vrFragment_trace.txt_vr_burst_thput_mbps,8.836,1.254,0.407
vrFragment_trace.txt_vr_frag_time,46.964,1.303,0.684
vrFragment_trace.txt_vr_burst_time,48.027,1.314,0.692
delay_trace.txt_ul_delay,9.835,0.45,-0.065
delay_trace.txt_dl_delay,12.156,1.323,0.317
vrFragment_trace.txt_vr_frag_thput_mbps,0.236,1.472,0.475
vrFragment_trace.txt_vr_burst_thput_mbps,8.509,1.488,0.488
vrFragment_trace.txt_vr_frag_time,44.569,1.401,0.728
vrFragment_trace.txt_vr_burst_time,46.664,1.447,0.713
delay_trace.txt_ul_delay,8.665,0.381,0.124
delay_trace.txt_dl_delay,10.804,1.156,0.443
vrFragment_trace.txt_vr_frag_thput_mbps,0.235,1.454,0.48
vrFragment_trace.txt_vr_burst_thput_mbps,8.567,1.477,0.484
vrFragment_trace.txt_vr_frag_time,44.128,1.386,0.733
vrFragment_trace.txt_vr_burst_time,45.859,1.434,0.725
delay_trace.txt_ul_delay,8.519,0.373,0.139
delay_trace.txt_dl_delay,10.691,1.155,0.469
