vrFragment_trace.txt_vr_frag_thput_mbps,0.381,4.106,-0.345
vrFragment_trace.txt_vr_burst_thput_mbps,11.288,1.695,0.097
vrFragment_trace.txt_vr_frag_time,86.436,0.735,-0.208
vrFragment_trace.txt_vr_burst_time,89.751,0.76,-0.212
delay_trace.txt_dl_delay,11.328,0.72,0.037
vrFragment_trace.txt_vr_frag_thput_mbps,0.325,2.911,-0.024
vrFragment_trace.txt_vr_burst_thput_mbps,10.681,1.639,0.215
vrFragment_trace.txt_vr_frag_time,59.745,1.228,0.447
vrFragment_trace.txt_vr_burst_time,63.729,1.198,0.386
delay_trace.txt_dl_delay,11.856,1.013,0.154
vrFragment_trace.txt_vr_frag_thput_mbps,0.294,2.53,0.164
vrFragment_trace.txt_vr_burst_thput_mbps,9.974,1.415,0.293
vrFragment_trace.txt_vr_frag_time,56.871,1.536,0.544
vrFragment_trace.txt_vr_burst_time,58.739,1.526,0.545
delay_trace.txt_dl_delay,11.927,1.105,0.215
vrFragment_trace.txt_vr_frag_thput_mbps,0.283,2.239,0.254
vrFragment_trace.txt_vr_burst_thput_mbps,9.274,1.287,0.364
vrFragment_trace.txt_vr_frag_time,50.455,1.246,0.607
vrFragment_trace.txt_vr_burst_time,51.991,1.304,0.615
delay_trace.txt_dl_delay,12.601,1.331,0.259
vrFragment_trace.txt_vr_frag_thput_mbps,0.23,1.582,0.487
vrFragment_trace.txt_vr_burst_thput_mbps,8.243,1.17,0.494
vrFragment_trace.txt_vr_frag_time,41.119,0.925,0.732
vrFragment_trace.txt_vr_burst_time,42.696,0.931,0.727
delay_trace.txt_dl_delay,10.784,1.02,0.357
vrFragment_trace.txt_vr_frag_thput_mbps,0.219,1.253,0.52
vrFragment_trace.txt_vr_burst_thput_mbps,7.901,1.08,0.529
vrFragment_trace.txt_vr_frag_time,39.385,0.906,0.754
vrFragment_trace.txt_vr_burst_time,41.283,0.952,0.746
delay_trace.txt_dl_delay,10.557,0.978,0.374
