vrFragment_trace.txt_vr_frag_thput_mbps,0.277,2.158,0.246
vrFragment_trace.txt_vr_burst_thput_mbps,9.832,1.32,0.301
vrFragment_trace.txt_vr_frag_time,82.509,0.71,-0.077
vrFragment_trace.txt_vr_burst_time,87.473,0.702,-0.12
delay_trace.txt_dl_delay,12.002,0.954,0.045
vrFragment_trace.txt_vr_frag_thput_mbps,0.244,1.655,0.415
vrFragment_trace.txt_vr_burst_thput_mbps,8.388,1.153,0.462
vrFragment_trace.txt_vr_frag_time,54.327,0.986,0.582
vrFragment_trace.txt_vr_burst_time,54.034,0.953,0.589
delay_trace.txt_dl_delay,11.515,1.23,0.391
vrFragment_trace.txt_vr_frag_thput_mbps,0.216,1.566,0.516
vrFragment_trace.txt_vr_burst_thput_mbps,7.862,1.074,0.529
vrFragment_trace.txt_vr_frag_time,41.01,0.742,0.76
vrFragment_trace.txt_vr_burst_time,43.921,0.815,0.745
delay_trace.txt_dl_delay,9.964,1.093,0.527
vrFragment_trace.txt_vr_frag_thput_mbps,0.208,1.464,0.571
vrFragment_trace.txt_vr_burst_thput_mbps,7.452,1.045,0.571
vrFragment_trace.txt_vr_frag_time,37.267,0.662,0.795
vrFragment_trace.txt_vr_burst_time,38.287,0.696,0.799
delay_trace.txt_dl_delay,7.999,0.807,0.653
vrFragment_trace.txt_vr_frag_thput_mbps,0.164,0.971,0.719
vrFragment_trace.txt_vr_burst_thput_mbps,6.217,0.923,0.686
vrFragment_trace.txt_vr_frag_time,31.223,0.675,0.845
vrFragment_trace.txt_vr_burst_time,32.628,0.731,0.839
delay_trace.txt_dl_delay,6.546,0.6,0.722
vrFragment_trace.txt_vr_frag_thput_mbps,0.159,0.987,0.734
vrFragment_trace.txt_vr_burst_thput_mbps,5.755,0.813,0.715
vrFragment_trace.txt_vr_frag_time,29.232,0.642,0.855
vrFragment_trace.txt_vr_burst_time,30.412,0.672,0.852
delay_trace.txt_dl_delay,6.361,0.586,0.728
