vrFragment_trace.txt_vr_frag_thput_mbps,0.394,3.716,-0.39
vrFragment_trace.txt_vr_burst_thput_mbps,11.348,1.986,0.12
vrFragment_trace.txt_vr_frag_time,79.498,0.992,-0.095
vrFragment_trace.txt_vr_burst_time,82.324,1.018,-0.091
delay_trace.txt_dl_delay,14.677,1.671,0.146
vrFragment_trace.txt_vr_frag_thput_mbps,0.34,2.859,-0.084
vrFragment_trace.txt_vr_burst_thput_mbps,10.151,1.549,0.277
vrFragment_trace.txt_vr_frag_time,67.066,1.992,0.339
vrFragment_trace.txt_vr_burst_time,69.371,1.977,0.329
delay_trace.txt_dl_delay,14.436,1.645,0.166
vrFragment_trace.txt_vr_frag_thput_mbps,0.29,1.951,0.207
vrFragment_trace.txt_vr_burst_thput_mbps,9.708,1.355,0.311
vrFragment_trace.txt_vr_frag_time,59.176,1.68,0.484
vrFragment_trace.txt_vr_burst_time,63.979,1.892,0.453
delay_trace.txt_dl_delay,15.434,1.921,0.195
vrFragment_trace.txt_vr_frag_thput_mbps,0.282,1.88,0.261
vrFragment_trace.txt_vr_burst_thput_mbps,9.433,1.32,0.351
vrFragment_trace.txt_vr_frag_time,53.601,1.321,0.576
vrFragment_trace.txt_vr_burst_time,56.699,1.382,0.55
delay_trace.txt_dl_delay,16.613,2.181,0.19
vrFragment_trace.txt_vr_frag_thput_mbps,0.245,1.522,0.436
vrFragment_trace.txt_vr_burst_thput_mbps,8.612,1.181,0.453
vrFragment_trace.txt_vr_frag_time,47.57,1.029,0.669
vrFragment_trace.txt_vr_burst_time,48.773,0.999,0.665
delay_trace.txt_dl_delay,10.535,0.878,0.322
vrFragment_trace.txt_vr_frag_thput_mbps,0.235,1.242,0.454
vrFragment_trace.txt_vr_burst_thput_mbps,8.3,1.095,0.477
vrFragment_trace.txt_vr_frag_time,43.054,0.934,0.721
vrFragment_trace.txt_vr_burst_time,44.281,0.948,0.717
delay_trace.txt_dl_delay,10.574,0.891,0.325
