vrFragment_trace.txt_vr_frag_thput_mbps,0.327,3.449,0.064
vrFragment_trace.txt_vr_burst_thput_mbps,8.827,1.223,0.392
vrFragment_trace.txt_vr_frag_time,46.216,1.04,0.698
vrFragment_trace.txt_vr_burst_time,49.116,1.184,0.664
delay_trace.txt_dl_delay,13.94,1.652,0.241
vrFragment_trace.txt_vr_frag_thput_mbps,0.297,2.349,0.17
vrFragment_trace.txt_vr_burst_thput_mbps,8.619,1.232,0.409
vrFragment_trace.txt_vr_frag_time,39.306,0.941,0.777
vrFragment_trace.txt_vr_burst_time,44.558,1.048,0.716
delay_trace.txt_dl_delay,12.249,1.328,0.317
vrFragment_trace.txt_vr_frag_thput_mbps,0.272,2.027,0.275
vrFragment_trace.txt_vr_burst_thput_mbps,7.596,1.037,0.515
vrFragment_trace.txt_vr_frag_time,37.201,0.815,0.789
vrFragment_trace.txt_vr_burst_time,37.504,0.956,0.789
delay_trace.txt_dl_delay,12.497,1.355,0.322
vrFragment_trace.txt_vr_frag_thput_mbps,0.242,1.717,0.432
vrFragment_trace.txt_vr_burst_thput_mbps,7.03,0.94,0.588
vrFragment_trace.txt_vr_frag_time,34.258,0.675,0.809
vrFragment_trace.txt_vr_burst_time,35.65,0.81,0.808
delay_trace.txt_dl_delay,14.611,1.87,0.321
vrFragment_trace.txt_vr_frag_thput_mbps,0.191,1.234,0.624
vrFragment_trace.txt_vr_burst_thput_mbps,6.038,0.763,0.665
vrFragment_trace.txt_vr_frag_time,28.417,0.564,0.86
vrFragment_trace.txt_vr_burst_time,29.959,0.58,0.854
delay_trace.txt_dl_delay,8.487,0.74,0.557
vrFragment_trace.txt_vr_frag_thput_mbps,0.167,0.876,0.683
vrFragment_trace.txt_vr_burst_thput_mbps,5.704,0.694,0.692
vrFragment_trace.txt_vr_frag_time,27.624,0.517,0.866
vrFragment_trace.txt_vr_burst_time,30.222,0.543,0.847
delay_trace.txt_dl_delay,7.822,0.628,0.596
