vrFragment_trace.txt_vr_frag_thput_mbps,0.32,2.872,0.062
vrFragment_trace.txt_vr_burst_thput_mbps,9.084,1.228,0.392
vrFragment_trace.txt_vr_frag_time,40.98,1.091,0.757
vrFragment_trace.txt_vr_burst_time,42.054,1.18,0.752
delay_trace.txt_dl_delay,15.095,1.918,0.231
vrFragment_trace.txt_vr_frag_thput_mbps,0.293,2.222,0.204
vrFragment_trace.txt_vr_burst_thput_mbps,8.547,1.255,0.443
vrFragment_trace.txt_vr_frag_time,38.14,0.929,0.79
vrFragment_trace.txt_vr_burst_time,39.134,1.084,0.792
delay_trace.txt_dl_delay,14.251,1.743,0.286
vrFragment_trace.txt_vr_frag_thput_mbps,0.264,1.8,0.342
vrFragment_trace.txt_vr_burst_thput_mbps,7.802,0.975,0.498
vrFragment_trace.txt_vr_frag_time,35.897,0.849,0.8
vrFragment_trace.txt_vr_burst_time,37.284,0.806,0.791
delay_trace.txt_dl_delay,15.681,2.121,0.3
vrFragment_trace.txt_vr_frag_thput_mbps,0.238,1.332,0.428
vrFragment_trace.txt_vr_burst_thput_mbps,7.217,0.968,0.576
vrFragment_trace.txt_vr_frag_time,35.478,0.889,0.807
vrFragment_trace.txt_vr_burst_time,34.448,0.815,0.823
delay_trace.txt_dl_delay,16.981,2.423,0.284
vrFragment_trace.txt_vr_frag_thput_mbps,0.191,1.117,0.621
vrFragment_trace.txt_vr_burst_thput_mbps,5.902,0.713,0.673
vrFragment_trace.txt_vr_frag_time,29.071,0.576,0.855
vrFragment_trace.txt_vr_burst_time,30.894,0.61,0.848
delay_trace.txt_dl_delay,8.895,0.916,0.578
vrFragment_trace.txt_vr_frag_thput_mbps,0.175,0.977,0.675
vrFragment_trace.txt_vr_burst_thput_mbps,5.675,0.639,0.696
vrFragment_trace.txt_vr_frag_time,28.142,0.505,0.86
vrFragment_trace.txt_vr_burst_time,29.988,0.567,0.853
delay_trace.txt_dl_delay,7.859,0.687,0.599
