vrFragment_trace.txt_vr_frag_thput_mbps,0.313,2.755,0.14
vrFragment_trace.txt_vr_burst_thput_mbps,10.397,1.129,0.179
vrFragment_trace.txt_vr_frag_time,99.166,0.714,-0.528
vrFragment_trace.txt_vr_burst_time,103.295,0.745,-0.512
delay_trace.txt_dl_delay,11.754,0.586,-0.095
vrFragment_trace.txt_vr_frag_thput_mbps,0.293,2.319,0.226
vrFragment_trace.txt_vr_burst_thput_mbps,9.479,1.308,0.367
vrFragment_trace.txt_vr_frag_time,65.532,1.003,0.316
vrFragment_trace.txt_vr_burst_time,67.705,1.083,0.317
delay_trace.txt_dl_delay,12.304,0.859,-0.052
vrFragment_trace.txt_vr_frag_thput_mbps,0.285,2.16,0.261
vrFragment_trace.txt_vr_burst_thput_mbps,9.29,1.328,0.381
vrFragment_trace.txt_vr_frag_time,57.543,1.127,0.532
vrFragment_trace.txt_vr_burst_time,59.049,1.228,0.553
delay_trace.txt_dl_delay,13.666,1.093,-0.283
vrFragment_trace.txt_vr_frag_thput_mbps,0.272,1.814,0.31
vrFragment_trace.txt_vr_burst_thput_mbps,9.144,1.304,0.4
vrFragment_trace.txt_vr_frag_time,49.026,0.844,0.645
vrFragment_trace.txt_vr_burst_time,49.509,0.886,0.668
delay_trace.txt_dl_delay,16.37,1.644,-0.662
vrFragment_trace.txt_vr_frag_thput_mbps,0.254,1.618,0.397
vrFragment_trace.txt_vr_burst_thput_mbps,8.964,1.343,0.423
vrFragment_trace.txt_vr_frag_time,43.854,0.955,0.711
vrFragment_trace.txt_vr_burst_time,45.479,0.995,0.714
delay_trace.txt_dl_delay,11.845,0.826,0.077
vrFragment_trace.txt_vr_frag_thput_mbps,0.254,1.543,0.404
vrFragment_trace.txt_vr_burst_thput_mbps,8.904,1.325,0.436
vrFragment_trace.txt_vr_frag_time,43.933,0.963,0.713
vrFragment_trace.txt_vr_burst_time,44.76,0.983,0.726
delay_trace.txt_dl_delay,14.052,1.432,-0.032
