vrFragment_trace.txt_vr_frag_thput_mbps,0.364,4.201,-0.191
vrFragment_trace.txt_vr_burst_thput_mbps,9.143,1.246,0.36
vrFragment_trace.txt_vr_frag_time,43.71,0.969,0.71
vrFragment_trace.txt_vr_burst_time,46.397,1.145,0.69
delay_trace.txt_dl_delay,16.005,2.151,0.24
vrFragment_trace.txt_vr_frag_thput_mbps,0.308,2.707,0.115
vrFragment_trace.txt_vr_burst_thput_mbps,8.362,1.261,0.461
vrFragment_trace.txt_vr_frag_time,38.706,0.895,0.77
vrFragment_trace.txt_vr_burst_time,41.673,0.976,0.738
delay_trace.txt_dl_delay,15.17,1.929,0.25
vrFragment_trace.txt_vr_frag_thput_mbps,0.258,1.446,0.296
vrFragment_trace.txt_vr_burst_thput_mbps,7.535,1.095,0.53
vrFragment_trace.txt_vr_frag_time,37.363,0.807,0.778
vrFragment_trace.txt_vr_burst_time,38.642,0.908,0.768
delay_trace.txt_dl_delay,18.375,2.677,0.232
vrFragment_trace.txt_vr_frag_thput_mbps,0.24,1.475,0.421
vrFragment_trace.txt_vr_burst_thput_mbps,7.065,1.04,0.587
vrFragment_trace.txt_vr_frag_time,34.03,0.686,0.808
vrFragment_trace.txt_vr_burst_time,35.448,0.694,0.794
delay_trace.txt_dl_delay,20.412,3.092,0.158
vrFragment_trace.txt_vr_frag_thput_mbps,0.199,1.277,0.606
vrFragment_trace.txt_vr_burst_thput_mbps,5.937,0.708,0.67
vrFragment_trace.txt_vr_frag_time,28.628,0.543,0.857
vrFragment_trace.txt_vr_burst_time,29.442,0.534,0.855
delay_trace.txt_dl_delay,8.342,0.666,0.554
vrFragment_trace.txt_vr_frag_thput_mbps,0.166,0.801,0.678
vrFragment_trace.txt_vr_burst_thput_mbps,5.624,0.647,0.702
vrFragment_trace.txt_vr_frag_time,27.426,0.503,0.865
vrFragment_trace.txt_vr_burst_time,28.822,0.505,0.86
delay_trace.txt_dl_delay,7.921,0.632,0.59
