vrFragment_trace.txt_vr_frag_thput_mbps,0.357,2.979,-0.244
vrFragment_trace.txt_vr_burst_thput_mbps,10.834,1.465,0.115
vrFragment_trace.txt_vr_frag_time,87.337,0.774,-0.272
vrFragment_trace.txt_vr_burst_time,90.436,0.818,-0.262
delay_trace.txt_dl_delay,11.056,0.652,0.075
vrFragment_trace.txt_vr_frag_thput_mbps,0.311,2.449,0.037
vrFragment_trace.txt_vr_burst_thput_mbps,9.771,1.247,0.298
vrFragment_trace.txt_vr_frag_time,66.838,1.421,0.298
vrFragment_trace.txt_vr_burst_time,70.299,1.552,0.283
delay_trace.txt_dl_delay,12.377,1.091,0.166
vrFragment_trace.txt_vr_frag_thput_mbps,0.297,2.377,0.122
vrFragment_trace.txt_vr_burst_thput_mbps,9.208,1.105,0.354
vrFragment_trace.txt_vr_frag_time,56.005,1.491,0.518
vrFragment_trace.txt_vr_burst_time,57.865,1.565,0.518
delay_trace.txt_dl_delay,12.665,1.285,0.246
vrFragment_trace.txt_vr_frag_thput_mbps,0.253,1.657,0.379
vrFragment_trace.txt_vr_burst_thput_mbps,8.535,1.071,0.447
vrFragment_trace.txt_vr_frag_time,43.717,1.008,0.664
vrFragment_trace.txt_vr_burst_time,46.433,1.249,0.667
delay_trace.txt_dl_delay,13.068,1.369,0.239
vrFragment_trace.txt_vr_frag_thput_mbps,0.201,1.486,0.614
vrFragment_trace.txt_vr_burst_thput_mbps,6.899,0.903,0.625
vrFragment_trace.txt_vr_frag_time,34.753,0.753,0.802
vrFragment_trace.txt_vr_burst_time,35.744,0.763,0.804
delay_trace.txt_dl_delay,10.271,0.898,0.374
vrFragment_trace.txt_vr_frag_thput_mbps,0.178,0.963,0.666
vrFragment_trace.txt_vr_burst_thput_mbps,6.511,0.815,0.658
vrFragment_trace.txt_vr_frag_time,31.623,0.655,0.82
vrFragment_trace.txt_vr_burst_time,31.636,0.703,0.845
delay_trace.txt_dl_delay,10.114,0.88,0.387
