vrFragment_trace.txt_vr_frag_thput_mbps,0.059,0.27,0.952
vrFragment_trace.txt_vr_burst_thput_mbps,3.236,0.297,0.882
vrFragment_trace.txt_vr_frag_time,8.509,0.147,0.963
vrFragment_trace.txt_vr_burst_time,11.046,0.186,0.957
delay_trace.txt_ul_delay,4.508,0.15,0.518
delay_trace.txt_dl_delay,3.752,0.161,0.869
vrFragment_trace.txt_vr_frag_thput_mbps,0.041,0.246,0.976
vrFragment_trace.txt_vr_burst_thput_mbps,2.689,0.268,0.913
vrFragment_trace.txt_vr_frag_time,4.314,0.085,0.988
vrFragment_trace.txt_vr_burst_time,8.132,0.215,0.971
delay_trace.txt_ul_delay,2.89,0.104,0.814
delay_trace.txt_dl_delay,2.544,0.139,0.93
vrFragment_trace.txt_vr_frag_thput_mbps,0.039,0.183,0.976
vrFragment_trace.txt_vr_burst_thput_mbps,2.537,0.26,0.925
vrFragment_trace.txt_vr_frag_time,3.634,0.085,0.989
vrFragment_trace.txt_vr_burst_time,6.781,0.151,0.979
delay_trace.txt_ul_delay,3.074,0.109,0.756
delay_trace.txt_dl_delay,1.934,0.125,0.958
vrFragment_trace.txt_vr_frag_thput_mbps,0.037,0.21,0.979
vrFragment_trace.txt_vr_burst_thput_mbps,2.374,0.233,0.933
vrFragment_trace.txt_vr_frag_time,3.152,0.072,0.991
vrFragment_trace.txt_vr_burst_time,6.91,0.176,0.975
delay_trace.txt_ul_delay,2.677,0.096,0.813
delay_trace.txt_dl_delay,1.873,0.124,0.96
vrFragment_trace.txt_vr_frag_thput_mbps,0.067,0.608,0.96
vrFragment_trace.txt_vr_burst_thput_mbps,2.977,0.625,0.928
vrFragment_trace.txt_vr_frag_time,14.314,0.51,0.971
vrFragment_trace.txt_vr_burst_time,15.414,0.536,0.963
delay_trace.txt_ul_delay,2.581,0.109,0.86
delay_trace.txt_dl_delay,3.047,0.321,0.95
vrFragment_trace.txt_vr_frag_thput_mbps,0.066,0.604,0.961
vrFragment_trace.txt_vr_burst_thput_mbps,2.96,0.631,0.929
vrFragment_trace.txt_vr_frag_time,14.149,0.51,0.974
vrFragment_trace.txt_vr_burst_time,15.135,0.53,0.968
delay_trace.txt_ul_delay,2.5,0.107,0.872
delay_trace.txt_dl_delay,2.997,0.315,0.952
