vrFragment_trace.txt_vr_frag_thput_mbps,0.325,3.336,0.029
vrFragment_trace.txt_vr_burst_thput_mbps,7.452,1.032,0.548
vrFragment_trace.txt_vr_frag_time,37.304,0.907,0.793
vrFragment_trace.txt_vr_burst_time,39.443,1.103,0.791
delay_trace.txt_dl_delay,10.92,0.844,0.248
vrFragment_trace.txt_vr_frag_thput_mbps,0.264,2.248,0.3
vrFragment_trace.txt_vr_burst_thput_mbps,6.811,0.862,0.598
vrFragment_trace.txt_vr_frag_time,30.095,0.804,0.855
vrFragment_trace.txt_vr_burst_time,36.87,0.959,0.815
delay_trace.txt_dl_delay,9.508,0.664,0.382
vrFragment_trace.txt_vr_frag_thput_mbps,0.255,1.89,0.378
vrFragment_trace.txt_vr_burst_thput_mbps,5.854,0.685,0.679
vrFragment_trace.txt_vr_frag_time,24.434,0.62,0.901
vrFragment_trace.txt_vr_burst_time,27.315,0.816,0.879
delay_trace.txt_dl_delay,8.669,0.477,0.406
vrFragment_trace.txt_vr_frag_thput_mbps,0.207,1.51,0.598
vrFragment_trace.txt_vr_burst_thput_mbps,5.418,0.695,0.728
vrFragment_trace.txt_vr_frag_time,22.282,0.458,0.913
vrFragment_trace.txt_vr_burst_time,23.555,0.717,0.914
delay_trace.txt_dl_delay,12.592,1.314,0.3
vrFragment_trace.txt_vr_frag_thput_mbps,0.118,0.687,0.84
vrFragment_trace.txt_vr_burst_thput_mbps,3.544,0.35,0.862
vrFragment_trace.txt_vr_frag_time,11.591,0.283,0.978
vrFragment_trace.txt_vr_burst_time,12.771,0.278,0.973
delay_trace.txt_dl_delay,6.944,0.492,0.662
vrFragment_trace.txt_vr_frag_thput_mbps,0.079,0.543,0.924
vrFragment_trace.txt_vr_burst_thput_mbps,2.992,0.268,0.898
vrFragment_trace.txt_vr_frag_time,10.584,0.225,0.982
vrFragment_trace.txt_vr_burst_time,11.852,0.238,0.975
delay_trace.txt_dl_delay,6.024,0.41,0.729
