vrFragment_trace.txt_vr_frag_thput_mbps,0.224,0.944,0.377
vrFragment_trace.txt_vr_burst_thput_mbps,9.08,1.276,0.262
vrFragment_trace.txt_vr_frag_time,48.547,1.33,0.602
vrFragment_trace.txt_vr_burst_time,45.853,0.938,0.647
delay_trace.txt_ul_delay,9.823,0.437,0.003
delay_trace.txt_dl_delay,9.304,0.91,0.38
vrFragment_trace.txt_vr_frag_thput_mbps,0.183,0.766,0.571
vrFragment_trace.txt_vr_burst_thput_mbps,7.347,0.804,0.474
vrFragment_trace.txt_vr_frag_time,35.899,0.7,0.763
vrFragment_trace.txt_vr_burst_time,36.377,0.618,0.778
delay_trace.txt_ul_delay,7.776,0.309,0.188
delay_trace.txt_dl_delay,7.558,0.567,0.572
vrFragment_trace.txt_vr_frag_thput_mbps,0.17,0.648,0.608
vrFragment_trace.txt_vr_burst_thput_mbps,6.113,0.677,0.627
vrFragment_trace.txt_vr_frag_time,30.794,0.535,0.828
vrFragment_trace.txt_vr_burst_time,31.785,0.543,0.824
delay_trace.txt_ul_delay,7.546,0.292,0.171
delay_trace.txt_dl_delay,6.999,0.53,0.629
vrFragment_trace.txt_vr_frag_thput_mbps,0.173,0.728,0.597
vrFragment_trace.txt_vr_burst_thput_mbps,6.245,0.684,0.615
vrFragment_trace.txt_vr_frag_time,28.366,0.476,0.845
vrFragment_trace.txt_vr_burst_time,30.114,0.528,0.84
delay_trace.txt_ul_delay,7.06,0.263,0.214
delay_trace.txt_dl_delay,6.744,0.479,0.636
