vrFragment_trace.txt_vr_frag_thput_mbps,0.294,2.395,0.152
vrFragment_trace.txt_vr_burst_thput_mbps,9.722,1.223,0.301
vrFragment_trace.txt_vr_frag_time,43.527,1.085,0.729
vrFragment_trace.txt_vr_burst_time,45.405,1.11,0.711
delay_trace.txt_ul_delay,9.36,0.398,0.027
delay_trace.txt_dl_delay,12.516,1.389,0.346
vrFragment_trace.txt_vr_frag_thput_mbps,0.232,1.426,0.497
vrFragment_trace.txt_vr_burst_thput_mbps,6.915,0.845,0.598
vrFragment_trace.txt_vr_frag_time,32.38,0.616,0.823
vrFragment_trace.txt_vr_burst_time,32.569,0.725,0.828
delay_trace.txt_ul_delay,8.772,0.358,0.094
delay_trace.txt_dl_delay,7.138,0.563,0.635
vrFragment_trace.txt_vr_frag_thput_mbps,0.176,0.888,0.66
vrFragment_trace.txt_vr_burst_thput_mbps,5.448,0.596,0.711
vrFragment_trace.txt_vr_frag_time,25.951,0.466,0.873
vrFragment_trace.txt_vr_burst_time,27.621,0.485,0.866
delay_trace.txt_ul_delay,7.2,0.27,0.226
delay_trace.txt_dl_delay,6.276,0.466,0.711
vrFragment_trace.txt_vr_frag_thput_mbps,0.152,0.64,0.717
vrFragment_trace.txt_vr_burst_thput_mbps,5.234,0.557,0.729
vrFragment_trace.txt_vr_frag_time,26.033,0.457,0.876
vrFragment_trace.txt_vr_burst_time,28.345,0.487,0.859
delay_trace.txt_ul_delay,6.705,0.243,0.281
delay_trace.txt_dl_delay,6.099,0.479,0.732
