vrFragment_trace.txt_vr_frag_thput_mbps,0.246,1.354,0.359
vrFragment_trace.txt_vr_burst_thput_mbps,8.852,0.828,0.34
vrFragment_trace.txt_vr_frag_time,79.936,1.829,0.055
vrFragment_trace.txt_vr_burst_time,95.244,0.895,-0.421
delay_trace.txt_ul_delay,9.054,0.373,0.002
delay_trace.txt_dl_delay,10.542,0.784,0.25
vrFragment_trace.txt_vr_frag_thput_mbps,0.194,0.793,0.541
vrFragment_trace.txt_vr_burst_thput_mbps,5.75,0.603,0.658
vrFragment_trace.txt_vr_frag_time,35.231,0.742,0.782
vrFragment_trace.txt_vr_burst_time,34.2,0.665,0.789
delay_trace.txt_ul_delay,8.448,0.345,0.151
delay_trace.txt_dl_delay,7.603,0.584,0.551
vrFragment_trace.txt_vr_frag_thput_mbps,0.139,0.504,0.744
vrFragment_trace.txt_vr_burst_thput_mbps,5.326,0.56,0.708
vrFragment_trace.txt_vr_frag_time,28.073,0.654,0.861
vrFragment_trace.txt_vr_burst_time,28.216,0.515,0.857
delay_trace.txt_ul_delay,7.963,0.326,0.189
delay_trace.txt_dl_delay,7.106,0.598,0.614
vrFragment_trace.txt_vr_frag_thput_mbps,0.135,0.421,0.739
vrFragment_trace.txt_vr_burst_thput_mbps,5.12,0.522,0.739
vrFragment_trace.txt_vr_frag_time,30.653,0.894,0.861
vrFragment_trace.txt_vr_burst_time,31.079,0.847,0.857
delay_trace.txt_ul_delay,7.445,0.299,0.236
delay_trace.txt_dl_delay,6.412,0.552,0.704
