vrFragment_trace.txt_vr_frag_thput_mbps,0.356,3.613,-0.123
vrFragment_trace.txt_vr_burst_thput_mbps,8.87,1.118,0.368
vrFragment_trace.txt_vr_frag_time,52.006,0.715,0.621
vrFragment_trace.txt_vr_burst_time,53.623,0.747,0.619
delay_trace.txt_ul_delay,9.706,0.407,-0.02
delay_trace.txt_dl_delay,12.096,1.051,0.198
vrFragment_trace.txt_vr_frag_thput_mbps,0.277,2.201,0.315
vrFragment_trace.txt_vr_burst_thput_mbps,7.012,0.879,0.591
vrFragment_trace.txt_vr_frag_time,34.587,0.673,0.775
vrFragment_trace.txt_vr_burst_time,37.98,0.647,0.746
delay_trace.txt_ul_delay,8.709,0.362,0.144
delay_trace.txt_dl_delay,8.184,0.643,0.518
vrFragment_trace.txt_vr_frag_thput_mbps,0.183,0.887,0.631
vrFragment_trace.txt_vr_burst_thput_mbps,5.678,0.654,0.697
vrFragment_trace.txt_vr_frag_time,28.394,0.502,0.849
vrFragment_trace.txt_vr_burst_time,29.813,0.477,0.84
delay_trace.txt_ul_delay,7.393,0.273,0.215
delay_trace.txt_dl_delay,6.31,0.476,0.71
vrFragment_trace.txt_vr_frag_thput_mbps,0.156,0.657,0.71
vrFragment_trace.txt_vr_burst_thput_mbps,5.428,0.638,0.715
vrFragment_trace.txt_vr_frag_time,27.158,0.447,0.86
vrFragment_trace.txt_vr_burst_time,28.495,0.451,0.853
delay_trace.txt_ul_delay,6.902,0.244,0.255
delay_trace.txt_dl_delay,6.179,0.488,0.726
