vrFragment_trace.txt_vr_frag_thput_mbps,0.379,3.685,-0.315
vrFragment_trace.txt_vr_burst_thput_mbps,10.925,1.886,-0.06
vrFragment_trace.txt_vr_frag_time,50.223,1.126,0.535
vrFragment_trace.txt_vr_burst_time,53.561,1.349,0.456
delay_trace.txt_dl_delay,11.168,0.584,-0.094
vrFragment_trace.txt_vr_frag_thput_mbps,0.319,2.585,0.042
vrFragment_trace.txt_vr_burst_thput_mbps,8.571,0.949,0.331
vrFragment_trace.txt_vr_frag_time,43.614,0.877,0.646
vrFragment_trace.txt_vr_burst_time,44.221,0.99,0.627
delay_trace.txt_dl_delay,8.664,0.571,0.368
vrFragment_trace.txt_vr_frag_thput_mbps,0.273,1.927,0.238
vrFragment_trace.txt_vr_burst_thput_mbps,7.655,0.717,0.426
vrFragment_trace.txt_vr_frag_time,39.455,0.779,0.707
vrFragment_trace.txt_vr_burst_time,46.288,0.794,0.627
delay_trace.txt_dl_delay,6.959,0.4,0.59
vrFragment_trace.txt_vr_frag_thput_mbps,0.269,1.997,0.304
vrFragment_trace.txt_vr_burst_thput_mbps,7.25,0.671,0.48
vrFragment_trace.txt_vr_frag_time,35.212,0.737,0.758
vrFragment_trace.txt_vr_burst_time,35.665,0.706,0.769
delay_trace.txt_dl_delay,6.904,0.41,0.579
vrFragment_trace.txt_vr_frag_thput_mbps,0.195,1.036,0.566
vrFragment_trace.txt_vr_burst_thput_mbps,5.836,0.512,0.631
vrFragment_trace.txt_vr_frag_time,27.395,0.453,0.858
vrFragment_trace.txt_vr_burst_time,29.763,0.473,0.842
delay_trace.txt_dl_delay,5.965,0.369,0.699
vrFragment_trace.txt_vr_frag_thput_mbps,0.161,0.663,0.668
vrFragment_trace.txt_vr_burst_thput_mbps,5.452,0.45,0.664
vrFragment_trace.txt_vr_frag_time,26.937,0.413,0.854
vrFragment_trace.txt_vr_burst_time,28.12,0.435,0.851
delay_trace.txt_dl_delay,5.802,0.349,0.708
