vrFragment_trace.txt_vr_frag_thput_mbps,0.334,3.213,-0.036
vrFragment_trace.txt_vr_burst_thput_mbps,11.307,1.263,-0.19
vrFragment_trace.txt_vr_frag_time,96.632,0.762,-0.5
vrFragment_trace.txt_vr_burst_time,101.06,0.841,-0.493
delay_trace.txt_dl_delay,11.372,0.473,-0.146
vrFragment_trace.txt_vr_frag_thput_mbps,0.305,2.504,0.109
vrFragment_trace.txt_vr_burst_thput_mbps,9.809,0.92,0.16
vrFragment_trace.txt_vr_frag_time,67.293,1.232,0.307
vrFragment_trace.txt_vr_burst_time,70.08,1.337,0.295
delay_trace.txt_dl_delay,10.955,0.474,-0.066
vrFragment_trace.txt_vr_frag_thput_mbps,0.285,1.951,0.191
vrFragment_trace.txt_vr_burst_thput_mbps,9.165,0.992,0.283
vrFragment_trace.txt_vr_frag_time,59.536,1.141,0.503
vrFragment_trace.txt_vr_burst_time,61.28,1.255,0.514
delay_trace.txt_dl_delay,10.468,0.465,0.022
vrFragment_trace.txt_vr_frag_thput_mbps,0.266,1.661,0.293
vrFragment_trace.txt_vr_burst_thput_mbps,8.86,0.975,0.33
vrFragment_trace.txt_vr_frag_time,48.96,0.869,0.634
vrFragment_trace.txt_vr_burst_time,50.372,0.901,0.639
delay_trace.txt_dl_delay,10.094,0.507,0.137
vrFragment_trace.txt_vr_frag_thput_mbps,0.255,1.368,0.311
vrFragment_trace.txt_vr_burst_thput_mbps,8.496,0.884,0.346
vrFragment_trace.txt_vr_frag_time,43.165,0.818,0.7
vrFragment_trace.txt_vr_burst_time,44.807,0.861,0.7
delay_trace.txt_dl_delay,8.942,0.579,0.402
vrFragment_trace.txt_vr_frag_thput_mbps,0.246,1.202,0.357
vrFragment_trace.txt_vr_burst_thput_mbps,8.396,0.837,0.349
vrFragment_trace.txt_vr_frag_time,42.84,0.84,0.704
vrFragment_trace.txt_vr_burst_time,44.224,0.874,0.709
delay_trace.txt_dl_delay,8.281,0.58,0.48
