vrFragment_trace.txt_vr_frag_thput_mbps,0.261,1.391,0.308
vrFragment_trace.txt_vr_burst_thput_mbps,9.184,0.839,0.193
vrFragment_trace.txt_vr_frag_time,41.199,0.688,0.715
vrFragment_trace.txt_vr_burst_time,39.987,0.799,0.741
delay_trace.txt_dl_delay,9.668,0.518,0.233
vrFragment_trace.txt_vr_frag_thput_mbps,0.251,1.184,0.305
vrFragment_trace.txt_vr_burst_thput_mbps,8.168,0.813,0.366
vrFragment_trace.txt_vr_frag_time,36.747,0.631,0.773
vrFragment_trace.txt_vr_burst_time,35.784,0.79,0.791
delay_trace.txt_dl_delay,7.6,0.496,0.57
vrFragment_trace.txt_vr_frag_thput_mbps,0.206,0.821,0.491
vrFragment_trace.txt_vr_burst_thput_mbps,7.09,0.709,0.494
vrFragment_trace.txt_vr_frag_time,33.371,0.619,0.802
vrFragment_trace.txt_vr_burst_time,33.917,0.653,0.813
delay_trace.txt_dl_delay,6.975,0.394,0.597
vrFragment_trace.txt_vr_frag_thput_mbps,0.182,0.701,0.572
vrFragment_trace.txt_vr_burst_thput_mbps,6.758,0.657,0.528
vrFragment_trace.txt_vr_frag_time,29.944,0.519,0.835
vrFragment_trace.txt_vr_burst_time,31.647,0.557,0.833
delay_trace.txt_dl_delay,6.652,0.425,0.64
vrFragment_trace.txt_vr_frag_thput_mbps,0.143,0.423,0.681
vrFragment_trace.txt_vr_burst_thput_mbps,5.634,0.491,0.637
vrFragment_trace.txt_vr_frag_time,26.301,0.391,0.864
vrFragment_trace.txt_vr_burst_time,28.329,0.41,0.847
delay_trace.txt_dl_delay,6.147,0.346,0.674
vrFragment_trace.txt_vr_frag_thput_mbps,0.138,0.401,0.696
vrFragment_trace.txt_vr_burst_thput_mbps,5.202,0.431,0.686
vrFragment_trace.txt_vr_frag_time,26.343,0.403,0.861
vrFragment_trace.txt_vr_burst_time,27.065,0.384,0.858
delay_trace.txt_dl_delay,5.927,0.325,0.692
