vrFragment_trace.txt_vr_frag_thput_mbps,0.371,3.526,-0.309
vrFragment_trace.txt_vr_burst_thput_mbps,10.444,1.952,0.026
vrFragment_trace.txt_vr_frag_time,50.031,0.949,0.556
vrFragment_trace.txt_vr_burst_time,56.269,1.266,0.44
delay_trace.txt_dl_delay,11.289,0.643,-0.099
vrFragment_trace.txt_vr_frag_thput_mbps,0.303,2.062,0.06
vrFragment_trace.txt_vr_burst_thput_mbps,8.71,1.041,0.324
vrFragment_trace.txt_vr_frag_time,43.566,0.751,0.65
vrFragment_trace.txt_vr_burst_time,48.818,0.864,0.594
delay_trace.txt_dl_delay,8.673,0.497,0.369
vrFragment_trace.txt_vr_frag_thput_mbps,0.272,1.949,0.239
vrFragment_trace.txt_vr_burst_thput_mbps,7.391,0.743,0.474
vrFragment_trace.txt_vr_frag_time,39.639,0.683,0.708
vrFragment_trace.txt_vr_burst_time,42.496,0.788,0.668
delay_trace.txt_dl_delay,7.037,0.416,0.586
vrFragment_trace.txt_vr_frag_thput_mbps,0.236,1.286,0.39
vrFragment_trace.txt_vr_burst_thput_mbps,6.852,0.645,0.528
vrFragment_trace.txt_vr_frag_time,36.953,0.602,0.742
vrFragment_trace.txt_vr_burst_time,37.203,0.632,0.755
delay_trace.txt_dl_delay,6.75,0.398,0.601
vrFragment_trace.txt_vr_frag_thput_mbps,0.175,0.684,0.596
vrFragment_trace.txt_vr_burst_thput_mbps,5.69,0.497,0.647
vrFragment_trace.txt_vr_frag_time,27.22,0.446,0.854
vrFragment_trace.txt_vr_burst_time,28.804,0.461,0.841
delay_trace.txt_dl_delay,5.819,0.343,0.709
vrFragment_trace.txt_vr_frag_thput_mbps,0.158,0.666,0.665
vrFragment_trace.txt_vr_burst_thput_mbps,5.337,0.438,0.674
vrFragment_trace.txt_vr_frag_time,26.294,0.402,0.858
vrFragment_trace.txt_vr_burst_time,28.57,0.42,0.842
delay_trace.txt_dl_delay,5.731,0.333,0.711
