vrFragment_trace.txt_vr_frag_thput_mbps,0.412,4.691,-0.489
vrFragment_trace.txt_vr_burst_thput_mbps,11.16,2.753,-0.025
vrFragment_trace.txt_vr_frag_time,63.862,1.469,0.246
vrFragment_trace.txt_vr_burst_time,69.349,1.76,0.151
delay_trace.txt_dl_delay,12.733,1.421,-0.139
vrFragment_trace.txt_vr_frag_thput_mbps,0.351,3.04,-0.143
vrFragment_trace.txt_vr_burst_thput_mbps,9.431,1.601,0.263
vrFragment_trace.txt_vr_frag_time,54.494,1.337,0.426
vrFragment_trace.txt_vr_burst_time,58.715,1.443,0.374
delay_trace.txt_dl_delay,9.987,0.877,0.233
vrFragment_trace.txt_vr_frag_thput_mbps,0.333,2.759,0.016
vrFragment_trace.txt_vr_burst_thput_mbps,8.234,1.211,0.422
vrFragment_trace.txt_vr_frag_time,49.188,1.149,0.54
vrFragment_trace.txt_vr_burst_time,49.253,1.215,0.543
delay_trace.txt_dl_delay,8.375,0.596,0.441
vrFragment_trace.txt_vr_frag_thput_mbps,0.285,2.195,0.222
vrFragment_trace.txt_vr_burst_thput_mbps,7.984,1.14,0.456
vrFragment_trace.txt_vr_frag_time,44.036,1.087,0.634
vrFragment_trace.txt_vr_burst_time,47.202,0.991,0.614
delay_trace.txt_dl_delay,7.698,0.522,0.529
vrFragment_trace.txt_vr_frag_thput_mbps,0.203,1.158,0.544
vrFragment_trace.txt_vr_burst_thput_mbps,6.592,0.807,0.588
vrFragment_trace.txt_vr_frag_time,34.344,0.742,0.799
vrFragment_trace.txt_vr_burst_time,34.738,0.694,0.8
delay_trace.txt_dl_delay,6.927,0.555,0.646
vrFragment_trace.txt_vr_frag_thput_mbps,0.186,1.143,0.631
vrFragment_trace.txt_vr_burst_thput_mbps,6.232,0.72,0.625
vrFragment_trace.txt_vr_frag_time,31.406,0.608,0.822
vrFragment_trace.txt_vr_burst_time,32.947,0.653,0.808
delay_trace.txt_dl_delay,6.617,0.507,0.665
