vrFragment_trace.txt_vr_frag_thput_mbps,0.386,3.745,-0.29
vrFragment_trace.txt_vr_burst_thput_mbps,11.441,2.583,0.015
vrFragment_trace.txt_vr_frag_time,68.815,0.987,0.266
vrFragment_trace.txt_vr_burst_time,75.88,1.165,0.118
delay_trace.txt_dl_delay,12.9,1.306,-0.125
vrFragment_trace.txt_vr_frag_thput_mbps,0.37,3.647,-0.169
vrFragment_trace.txt_vr_burst_thput_mbps,9.467,1.235,0.251
vrFragment_trace.txt_vr_frag_time,59.389,0.846,0.44
vrFragment_trace.txt_vr_burst_time,65.926,0.909,0.358
delay_trace.txt_dl_delay,9.36,0.702,0.288
vrFragment_trace.txt_vr_frag_thput_mbps,0.326,2.407,0.039
vrFragment_trace.txt_vr_burst_thput_mbps,8.547,0.9,0.36
vrFragment_trace.txt_vr_frag_time,54.958,0.742,0.509
vrFragment_trace.txt_vr_burst_time,58.217,0.805,0.475
delay_trace.txt_dl_delay,9.25,0.595,0.262
vrFragment_trace.txt_vr_frag_thput_mbps,0.288,1.815,0.184
vrFragment_trace.txt_vr_burst_thput_mbps,8.116,0.897,0.429
vrFragment_trace.txt_vr_frag_time,47.93,0.722,0.605
vrFragment_trace.txt_vr_burst_time,54.247,0.735,0.545
delay_trace.txt_dl_delay,7.916,0.446,0.471
vrFragment_trace.txt_vr_frag_thput_mbps,0.195,0.934,0.601
vrFragment_trace.txt_vr_burst_thput_mbps,6.157,0.627,0.641
vrFragment_trace.txt_vr_frag_time,32.565,0.539,0.817
vrFragment_trace.txt_vr_burst_time,33.67,0.539,0.81
delay_trace.txt_dl_delay,6.262,0.425,0.694
vrFragment_trace.txt_vr_frag_thput_mbps,0.168,0.697,0.661
vrFragment_trace.txt_vr_burst_thput_mbps,5.837,0.616,0.679
vrFragment_trace.txt_vr_frag_time,29.633,0.485,0.842
vrFragment_trace.txt_vr_burst_time,29.954,0.463,0.846
delay_trace.txt_dl_delay,6.096,0.443,0.705
