vrFragment_trace.txt_vr_frag_thput_mbps,0.352,3.047,-0.245
vrFragment_trace.txt_vr_burst_thput_mbps,8.633,1.166,0.293
vrFragment_trace.txt_vr_frag_time,43.909,0.802,0.659
vrFragment_trace.txt_vr_burst_time,53.681,1.306,0.241
delay_trace.txt_dl_delay,10.739,0.65,-0.061
vrFragment_trace.txt_vr_frag_thput_mbps,0.302,2.93,0.078
vrFragment_trace.txt_vr_burst_thput_mbps,6.715,0.772,0.568
vrFragment_trace.txt_vr_frag_time,35.941,0.662,0.753
vrFragment_trace.txt_vr_burst_time,39.981,0.745,0.722
delay_trace.txt_dl_delay,6.323,0.293,0.605
vrFragment_trace.txt_vr_frag_thput_mbps,0.263,1.856,0.259
vrFragment_trace.txt_vr_burst_thput_mbps,6.012,0.637,0.612
vrFragment_trace.txt_vr_frag_time,30.84,0.544,0.806
vrFragment_trace.txt_vr_burst_time,32.151,0.679,0.792
delay_trace.txt_dl_delay,3.912,0.23,0.854
vrFragment_trace.txt_vr_frag_thput_mbps,0.207,1.494,0.518
vrFragment_trace.txt_vr_burst_thput_mbps,5.206,0.534,0.705
vrFragment_trace.txt_vr_frag_time,27.111,0.448,0.842
vrFragment_trace.txt_vr_burst_time,21.987,0.576,0.876
delay_trace.txt_dl_delay,3.247,0.189,0.898
vrFragment_trace.txt_vr_frag_thput_mbps,0.112,0.444,0.818
vrFragment_trace.txt_vr_burst_thput_mbps,3.365,0.23,0.853
vrFragment_trace.txt_vr_frag_time,10.098,0.196,0.977
vrFragment_trace.txt_vr_burst_time,11.653,0.2,0.973
delay_trace.txt_dl_delay,2.079,0.12,0.95
vrFragment_trace.txt_vr_frag_thput_mbps,0.079,0.348,0.913
vrFragment_trace.txt_vr_burst_thput_mbps,2.906,0.203,0.893
vrFragment_trace.txt_vr_frag_time,8.237,0.136,0.985
vrFragment_trace.txt_vr_burst_time,8.983,0.152,0.979
delay_trace.txt_dl_delay,1.813,0.108,0.958
