vrFragment_trace.txt_vr_frag_thput_mbps,0.301,2.698,0.079
vrFragment_trace.txt_vr_burst_thput_mbps,10.742,0.802,-0.137
vrFragment_trace.txt_vr_frag_time,97.356,0.773,-0.518
vrFragment_trace.txt_vr_burst_time,99.63,0.818,-0.467
delay_trace.txt_dl_delay,10.74,0.493,-0.085
vrFragment_trace.txt_vr_frag_thput_mbps,0.292,2.793,0.172
vrFragment_trace.txt_vr_burst_thput_mbps,8.772,0.761,0.288
vrFragment_trace.txt_vr_frag_time,65.269,1.151,0.329
vrFragment_trace.txt_vr_burst_time,67.469,1.274,0.336
delay_trace.txt_dl_delay,9.886,0.449,0.044
vrFragment_trace.txt_vr_frag_thput_mbps,0.264,1.908,0.301
vrFragment_trace.txt_vr_burst_thput_mbps,8.29,0.839,0.396
vrFragment_trace.txt_vr_frag_time,55.086,0.987,0.554
vrFragment_trace.txt_vr_burst_time,55.78,1.059,0.591
delay_trace.txt_dl_delay,9.416,0.441,0.14
vrFragment_trace.txt_vr_frag_thput_mbps,0.247,1.833,0.395
vrFragment_trace.txt_vr_burst_thput_mbps,7.965,0.888,0.443
vrFragment_trace.txt_vr_frag_time,42.275,0.7,0.701
vrFragment_trace.txt_vr_burst_time,43.359,0.721,0.723
delay_trace.txt_dl_delay,8.761,0.473,0.304
vrFragment_trace.txt_vr_frag_thput_mbps,0.223,1.2,0.464
vrFragment_trace.txt_vr_burst_thput_mbps,7.519,0.749,0.463
vrFragment_trace.txt_vr_frag_time,37.04,0.703,0.77
vrFragment_trace.txt_vr_burst_time,38.02,0.729,0.774
delay_trace.txt_dl_delay,6.813,0.48,0.578
vrFragment_trace.txt_vr_frag_thput_mbps,0.215,1.103,0.493
vrFragment_trace.txt_vr_burst_thput_mbps,7.283,0.708,0.486
vrFragment_trace.txt_vr_frag_time,36.244,0.714,0.777
vrFragment_trace.txt_vr_burst_time,37.103,0.713,0.788
delay_trace.txt_dl_delay,5.98,0.397,0.638
