vrFragment_trace.txt_vr_frag_thput_mbps,0.352,2.928,-0.251
vrFragment_trace.txt_vr_burst_thput_mbps,9.242,0.93,0.148
vrFragment_trace.txt_vr_frag_time,45.36,0.885,0.58
vrFragment_trace.txt_vr_burst_time,58.718,1.344,0.186
delay_trace.txt_dl_delay,10.569,0.565,-0.059
vrFragment_trace.txt_vr_frag_thput_mbps,0.327,3.042,-0.074
vrFragment_trace.txt_vr_burst_thput_mbps,6.879,0.683,0.544
vrFragment_trace.txt_vr_frag_time,35.625,0.624,0.766
vrFragment_trace.txt_vr_burst_time,37.829,0.796,0.74
delay_trace.txt_dl_delay,7.035,0.328,0.529
vrFragment_trace.txt_vr_frag_thput_mbps,0.257,1.605,0.29
vrFragment_trace.txt_vr_burst_thput_mbps,6.06,0.549,0.622
vrFragment_trace.txt_vr_frag_time,32.685,0.555,0.79
vrFragment_trace.txt_vr_burst_time,36.939,0.625,0.759
delay_trace.txt_dl_delay,3.998,0.221,0.859
vrFragment_trace.txt_vr_frag_thput_mbps,0.228,1.346,0.416
vrFragment_trace.txt_vr_burst_thput_mbps,5.366,0.442,0.687
vrFragment_trace.txt_vr_frag_time,28.833,0.475,0.818
vrFragment_trace.txt_vr_burst_time,27.341,0.47,0.852
delay_trace.txt_dl_delay,3.806,0.184,0.87
vrFragment_trace.txt_vr_frag_thput_mbps,0.117,0.451,0.804
vrFragment_trace.txt_vr_burst_thput_mbps,3.481,0.244,0.852
vrFragment_trace.txt_vr_frag_time,12.103,0.199,0.974
vrFragment_trace.txt_vr_burst_time,11.161,0.204,0.975
delay_trace.txt_dl_delay,2.023,0.115,0.952
vrFragment_trace.txt_vr_frag_thput_mbps,0.091,0.722,0.892
vrFragment_trace.txt_vr_burst_thput_mbps,2.981,0.197,0.884
vrFragment_trace.txt_vr_frag_time,9.155,0.143,0.982
vrFragment_trace.txt_vr_burst_time,11.445,0.166,0.973
delay_trace.txt_dl_delay,1.926,0.11,0.954
