vrFragment_trace.txt_vr_frag_thput_mbps,0.352,3.443,-0.109
vrFragment_trace.txt_vr_burst_thput_mbps,11.646,2.238,0.068
vrFragment_trace.txt_vr_frag_time,86.049,1.069,-0.218
vrFragment_trace.txt_vr_burst_time,89.128,1.075,-0.208
delay_trace.txt_ul_delay,8.531,0.33,-0.004
delay_trace.txt_dl_delay,13.875,1.42,0.117
vrFragment_trace.txt_vr_frag_thput_mbps,0.277,2.111,0.302
vrFragment_trace.txt_vr_burst_thput_mbps,9.023,1.369,0.431
vrFragment_trace.txt_vr_frag_time,44.912,1.326,0.711
vrFragment_trace.txt_vr_burst_time,45.801,1.274,0.7
delay_trace.txt_ul_delay,8.253,0.337,0.119
delay_trace.txt_dl_delay,12.03,1.305,0.394
vrFragment_trace.txt_vr_frag_thput_mbps,0.228,1.619,0.516
vrFragment_trace.txt_vr_burst_thput_mbps,7.532,1.086,0.574
vrFragment_trace.txt_vr_frag_time,36.99,0.887,0.779
vrFragment_trace.txt_vr_burst_time,39.407,0.891,0.759
delay_trace.txt_ul_delay,8.132,0.338,0.19
delay_trace.txt_dl_delay,8.307,0.75,0.595
vrFragment_trace.txt_vr_frag_thput_mbps,0.221,1.388,0.545
vrFragment_trace.txt_vr_burst_thput_mbps,7.314,1.056,0.594
vrFragment_trace.txt_vr_frag_time,35.588,0.774,0.791
vrFragment_trace.txt_vr_burst_time,37.624,0.864,0.784
delay_trace.txt_ul_delay,8.003,0.33,0.201
delay_trace.txt_dl_delay,8.242,0.793,0.62
