vrFragment_trace.txt_vr_frag_thput_mbps,0.298,2.496,0.23
vrFragment_trace.txt_vr_burst_thput_mbps,11.063,1.755,0.243
vrFragment_trace.txt_vr_frag_time,90.92,1.172,-0.405
vrFragment_trace.txt_vr_burst_time,94.186,1.166,-0.394
delay_trace.txt_ul_delay,12.331,0.472,-0.255
delay_trace.txt_dl_delay,10.82,0.496,0.014
vrFragment_trace.txt_vr_frag_thput_mbps,0.257,1.709,0.403
vrFragment_trace.txt_vr_burst_thput_mbps,9.452,1.445,0.399
vrFragment_trace.txt_vr_frag_time,47.508,0.992,0.668
vrFragment_trace.txt_vr_burst_time,49.245,1.027,0.667
delay_trace.txt_ul_delay,9.992,0.466,0.016
delay_trace.txt_dl_delay,12.971,1.438,0.276
vrFragment_trace.txt_vr_frag_thput_mbps,0.243,1.589,0.449
vrFragment_trace.txt_vr_burst_thput_mbps,8.863,1.342,0.443
vrFragment_trace.txt_vr_frag_time,41.992,0.917,0.729
vrFragment_trace.txt_vr_burst_time,43.608,0.911,0.728
delay_trace.txt_ul_delay,9.669,0.443,0.038
delay_trace.txt_dl_delay,12.742,1.451,0.334
vrFragment_trace.txt_vr_frag_thput_mbps,0.244,1.371,0.426
vrFragment_trace.txt_vr_burst_thput_mbps,8.541,1.184,0.462
vrFragment_trace.txt_vr_frag_time,40.395,0.858,0.747
vrFragment_trace.txt_vr_burst_time,41.717,0.89,0.752
delay_trace.txt_ul_delay,9.759,0.452,0.046
delay_trace.txt_dl_delay,12.319,1.412,0.378
