vrFragment_trace.txt_vr_frag_thput_mbps,0.313,2.012,0.229
vrFragment_trace.txt_vr_burst_thput_mbps,11.973,1.235,-0.357
vrFragment_trace.txt_vr_frag_time,102.481,0.733,-0.635
vrFragment_trace.txt_vr_burst_time,108.171,0.79,-0.645
delay_trace.txt_ul_delay,13.286,0.524,-0.304
delay_trace.txt_dl_delay,11.056,0.29,-0.128
vrFragment_trace.txt_vr_frag_thput_mbps,0.272,1.517,0.351
vrFragment_trace.txt_vr_burst_thput_mbps,11.996,2.216,0.155
vrFragment_trace.txt_vr_frag_time,94.805,3.266,-0.099
vrFragment_trace.txt_vr_burst_time,97.656,3.32,-0.108
delay_trace.txt_ul_delay,10.095,0.47,0.005
delay_trace.txt_dl_delay,15.8,1.857,0.067
vrFragment_trace.txt_vr_frag_thput_mbps,0.256,1.522,0.429
vrFragment_trace.txt_vr_burst_thput_mbps,10.406,1.674,0.324
vrFragment_trace.txt_vr_frag_time,79.125,2.939,0.237
vrFragment_trace.txt_vr_burst_time,83.011,3.038,0.21
delay_trace.txt_ul_delay,9.541,0.428,0.028
delay_trace.txt_dl_delay,13.371,1.487,0.217
vrFragment_trace.txt_vr_frag_thput_mbps,0.249,1.463,0.45
vrFragment_trace.txt_vr_burst_thput_mbps,10.175,1.72,0.348
vrFragment_trace.txt_vr_frag_time,53.788,1.483,0.599
vrFragment_trace.txt_vr_burst_time,56.02,1.533,0.591
delay_trace.txt_ul_delay,9.303,0.416,0.057
delay_trace.txt_dl_delay,11.811,1.245,0.339
