vrFragment_trace.txt_vr_frag_thput_mbps,0.189,0.927,0.584
vrFragment_trace.txt_vr_burst_thput_mbps,6.555,0.767,0.565
vrFragment_trace.txt_vr_frag_time,36.999,0.661,0.751
vrFragment_trace.txt_vr_burst_time,37.622,0.677,0.74
delay_trace.txt_ul_delay,7.369,0.257,0.139
delay_trace.txt_dl_delay,7.621,0.607,0.574
vrFragment_trace.txt_vr_frag_thput_mbps,0.155,0.746,0.698
vrFragment_trace.txt_vr_burst_thput_mbps,6.014,0.725,0.653
vrFragment_trace.txt_vr_frag_time,29.865,0.539,0.831
vrFragment_trace.txt_vr_burst_time,30.834,0.552,0.821
delay_trace.txt_ul_delay,7.661,0.3,0.148
delay_trace.txt_dl_delay,6.872,0.559,0.658
vrFragment_trace.txt_vr_frag_thput_mbps,0.147,0.706,0.738
vrFragment_trace.txt_vr_burst_thput_mbps,5.612,0.716,0.706
vrFragment_trace.txt_vr_frag_time,26.943,0.501,0.864
vrFragment_trace.txt_vr_burst_time,28.999,0.536,0.857
delay_trace.txt_ul_delay,7.047,0.277,0.302
delay_trace.txt_dl_delay,6.346,0.519,0.714
vrFragment_trace.txt_vr_frag_thput_mbps,0.144,0.665,0.745
vrFragment_trace.txt_vr_burst_thput_mbps,5.5,0.674,0.717
vrFragment_trace.txt_vr_frag_time,26.462,0.469,0.869
vrFragment_trace.txt_vr_burst_time,28.017,0.497,0.86
delay_trace.txt_ul_delay,6.95,0.273,0.317
delay_trace.txt_dl_delay,6.168,0.502,0.728
