vrFragment_trace.txt_vr_frag_thput_mbps,0.262,1.31,0.29
vrFragment_trace.txt_vr_burst_thput_mbps,9.521,0.695,0.165
vrFragment_trace.txt_vr_frag_time,92.043,0.873,-0.436
vrFragment_trace.txt_vr_burst_time,95.696,0.883,-0.43
delay_trace.txt_dl_delay,10.665,0.729,0.164
vrFragment_trace.txt_vr_frag_thput_mbps,0.218,0.992,0.434
vrFragment_trace.txt_vr_burst_thput_mbps,8.768,0.917,0.306
vrFragment_trace.txt_vr_frag_time,69.182,1.005,0.012
vrFragment_trace.txt_vr_burst_time,74.192,1.151,-0.011
delay_trace.txt_dl_delay,9.53,0.637,0.342
vrFragment_trace.txt_vr_frag_thput_mbps,0.199,0.778,0.505
vrFragment_trace.txt_vr_burst_thput_mbps,6.751,0.656,0.554
vrFragment_trace.txt_vr_frag_time,47.187,0.727,0.486
vrFragment_trace.txt_vr_burst_time,49.589,0.833,0.464
delay_trace.txt_dl_delay,8.604,0.617,0.471
vrFragment_trace.txt_vr_frag_thput_mbps,0.197,0.881,0.509
vrFragment_trace.txt_vr_burst_thput_mbps,5.84,0.564,0.637
vrFragment_trace.txt_vr_frag_time,38.951,1.106,0.758
vrFragment_trace.txt_vr_burst_time,36.85,0.858,0.762
delay_trace.txt_dl_delay,7.75,0.541,0.547
vrFragment_trace.txt_vr_frag_thput_mbps,0.141,0.531,0.727
vrFragment_trace.txt_vr_burst_thput_mbps,5.469,0.553,0.677
vrFragment_trace.txt_vr_frag_time,27.358,0.569,0.857
vrFragment_trace.txt_vr_burst_time,29.344,0.604,0.85
delay_trace.txt_dl_delay,6.386,0.452,0.677
vrFragment_trace.txt_vr_frag_thput_mbps,0.132,0.435,0.748
vrFragment_trace.txt_vr_burst_thput_mbps,5.138,0.522,0.733
vrFragment_trace.txt_vr_frag_time,27.921,0.668,0.861
vrFragment_trace.txt_vr_burst_time,30.72,0.676,0.843
delay_trace.txt_dl_delay,6.349,0.524,0.706
