vrFragment_trace.txt_vr_frag_thput_mbps,0.354,3.348,-0.107
vrFragment_trace.txt_vr_burst_thput_mbps,11.227,1.737,0.142
vrFragment_trace.txt_vr_frag_time,71.385,1.652,0.253
vrFragment_trace.txt_vr_burst_time,72.313,1.592,0.27
delay_trace.txt_ul_delay,9.537,0.383,-0.058
delay_trace.txt_dl_delay,14.493,1.446,0.026
vrFragment_trace.txt_vr_frag_thput_mbps,0.257,1.692,0.371
vrFragment_trace.txt_vr_burst_thput_mbps,8.695,1.166,0.436
vrFragment_trace.txt_vr_frag_time,39.299,0.877,0.761
vrFragment_trace.txt_vr_burst_time,40.019,0.957,0.776
delay_trace.txt_ul_delay,8.778,0.371,0.032
delay_trace.txt_dl_delay,10.766,1.02,0.395
vrFragment_trace.txt_vr_frag_thput_mbps,0.222,1.505,0.526
vrFragment_trace.txt_vr_burst_thput_mbps,7.445,0.92,0.547
vrFragment_trace.txt_vr_frag_time,33.705,0.815,0.817
vrFragment_trace.txt_vr_burst_time,35.799,0.853,0.806
delay_trace.txt_ul_delay,8.075,0.336,0.154
delay_trace.txt_dl_delay,8.498,0.777,0.577
vrFragment_trace.txt_vr_frag_thput_mbps,0.207,1.097,0.551
vrFragment_trace.txt_vr_burst_thput_mbps,7.059,0.828,0.579
vrFragment_trace.txt_vr_frag_time,33.087,0.792,0.82
vrFragment_trace.txt_vr_burst_time,34.91,0.804,0.811
delay_trace.txt_ul_delay,7.819,0.313,0.158
delay_trace.txt_dl_delay,7.997,0.743,0.619
