vrFragment_trace.txt_vr_frag_thput_mbps,0.251,1.882,0.379
vrFragment_trace.txt_vr_burst_thput_mbps,10.574,1.741,0.181
vrFragment_trace.txt_vr_frag_time,90.454,0.739,-0.268
vrFragment_trace.txt_vr_burst_time,97.404,0.747,-0.347
delay_trace.txt_ul_delay,10.329,0.398,-0.109
delay_trace.txt_dl_delay,12.531,1.057,-0.087
vrFragment_trace.txt_vr_frag_thput_mbps,0.193,1.171,0.607
vrFragment_trace.txt_vr_burst_thput_mbps,7.725,1.11,0.544
vrFragment_trace.txt_vr_frag_time,37.078,0.682,0.798
vrFragment_trace.txt_vr_burst_time,37.567,0.696,0.8
delay_trace.txt_ul_delay,8.097,0.346,0.229
delay_trace.txt_dl_delay,8.562,0.871,0.617
vrFragment_trace.txt_vr_frag_thput_mbps,0.161,0.826,0.709
vrFragment_trace.txt_vr_burst_thput_mbps,6.379,0.897,0.661
vrFragment_trace.txt_vr_frag_time,31.931,0.738,0.836
vrFragment_trace.txt_vr_burst_time,33.046,0.745,0.838
delay_trace.txt_ul_delay,6.983,0.286,0.348
delay_trace.txt_dl_delay,6.562,0.589,0.719
vrFragment_trace.txt_vr_frag_thput_mbps,0.154,0.744,0.727
vrFragment_trace.txt_vr_burst_thput_mbps,5.84,0.753,0.7
vrFragment_trace.txt_vr_frag_time,29.57,0.657,0.852
vrFragment_trace.txt_vr_burst_time,30.946,0.693,0.848
delay_trace.txt_ul_delay,6.846,0.282,0.385
delay_trace.txt_dl_delay,6.392,0.578,0.732
