vrFragment_trace.txt_vr_frag_thput_mbps,0.372,3.832,-0.25
vrFragment_trace.txt_vr_burst_thput_mbps,11.362,1.87,0.056
vrFragment_trace.txt_vr_frag_time,72.237,1.508,0.199
vrFragment_trace.txt_vr_burst_time,74.991,1.569,0.222
delay_trace.txt_ul_delay,10.207,0.427,-0.06
delay_trace.txt_dl_delay,13.814,1.277,0.038
vrFragment_trace.txt_vr_frag_thput_mbps,0.286,1.953,0.274
vrFragment_trace.txt_vr_burst_thput_mbps,9.322,1.497,0.408
vrFragment_trace.txt_vr_frag_time,47.624,0.976,0.651
vrFragment_trace.txt_vr_burst_time,49.451,0.93,0.638
delay_trace.txt_ul_delay,8.44,0.335,0.049
delay_trace.txt_dl_delay,10.21,0.86,0.384
vrFragment_trace.txt_vr_frag_thput_mbps,0.231,1.375,0.499
vrFragment_trace.txt_vr_burst_thput_mbps,7.94,1.087,0.527
vrFragment_trace.txt_vr_frag_time,36.557,0.804,0.8
vrFragment_trace.txt_vr_burst_time,38.497,0.799,0.784
delay_trace.txt_ul_delay,7.734,0.306,0.15
delay_trace.txt_dl_delay,7.777,0.634,0.61
vrFragment_trace.txt_vr_frag_thput_mbps,0.224,1.168,0.513
vrFragment_trace.txt_vr_burst_thput_mbps,7.748,1.019,0.533
vrFragment_trace.txt_vr_frag_time,35.239,0.75,0.806
vrFragment_trace.txt_vr_burst_time,37.594,0.8,0.79
delay_trace.txt_ul_delay,7.5,0.292,0.184
delay_trace.txt_dl_delay,7.44,0.612,0.639
