vrFragment_trace.txt_vr_frag_thput_mbps,0.227,0.897,0.336
vrFragment_trace.txt_vr_burst_thput_mbps,8.99,1.313,0.265
vrFragment_trace.txt_vr_frag_time,49.042,1.332,0.596
vrFragment_trace.txt_vr_burst_time,46.185,0.968,0.65
delay_trace.txt_ul_delay,9.651,0.427,0.042
delay_trace.txt_dl_delay,9.443,0.919,0.375
vrFragment_trace.txt_vr_frag_thput_mbps,0.186,0.75,0.55
vrFragment_trace.txt_vr_burst_thput_mbps,7.509,0.824,0.446
vrFragment_trace.txt_vr_frag_time,35.32,0.634,0.775
vrFragment_trace.txt_vr_burst_time,37.208,0.653,0.762
delay_trace.txt_ul_delay,7.986,0.332,0.205
delay_trace.txt_dl_delay,7.481,0.538,0.572
vrFragment_trace.txt_vr_frag_thput_mbps,0.165,0.646,0.624
vrFragment_trace.txt_vr_burst_thput_mbps,6.108,0.669,0.623
vrFragment_trace.txt_vr_frag_time,30.436,0.501,0.829
vrFragment_trace.txt_vr_burst_time,31.958,0.54,0.824
delay_trace.txt_ul_delay,7.027,0.256,0.215
delay_trace.txt_dl_delay,6.786,0.488,0.637
vrFragment_trace.txt_vr_frag_thput_mbps,0.17,0.674,0.598
vrFragment_trace.txt_vr_burst_thput_mbps,5.995,0.604,0.62
vrFragment_trace.txt_vr_frag_time,28.086,0.471,0.848
vrFragment_trace.txt_vr_burst_time,30.761,0.512,0.832
delay_trace.txt_ul_delay,6.989,0.256,0.202
delay_trace.txt_dl_delay,6.77,0.497,0.634
